date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2024-12-13,4.0,5.0,0,3.227675363532671,2.623515659807185,4.1657269435722695,4.105357857110108,4.468228688264559,0.10110186257120186,0.17170825913135485,0.07079716657889204,0.049019607843137254
2024-12-14,4.0,7.0,0,4.012184152172919,4.606323042797217,3.6742408421558546,3.7445702375075762,3.7752467733047164,0.0508427436794877,0.21136335901045647,0.076088501085852,0.07894736842105263
2024-12-15,4.0,3.0,0,3.248346667078591,3.688341367671947,3.141139469960105,3.214394453096447,3.146299096310625,0.02201867314335026,0.1369641811894851,0.06565545419991183,0.049019607843137254
2024-12-16,4.0,6.0,0,3.0223289227932675,2.823039682113781,3.2718588710074847,3.2629550551106923,3.387672002024216,0.031263166202808675,0.15435278410060851,0.06830255642877679,0.049019607843137254
2024-12-17,4.0,3.0,0,3.304340448619615,2.9304174245797596,4.126178692438169,4.035241700979906,4.530775413712228,0.10657860225064572,0.10809500762393837,0.060820406859429015,0.049019607843137254
2024-12-18,4.0,4.0,0,3.8571426681167207,3.6435891898551955,4.825715196595757,4.643008927654141,5.496488169380617,0.2077975973117712,0.12069184787910013,0.06300946534290443,0.049019607843137254
2024-12-19,4.0,3.0,0,3.7861565075623616,3.062442141513249,5.2460279024456185,4.9988790587866605,6.196897743693901,0.29513010154743236,0.2333532234796437,0.07884255835773218,0.07894736842105263
2024-12-20,4.0,9.0,1,3.655169540610062,3.6171137946961696,4.104668583597926,4.048132023666817,4.366006669853874,0.09247482978397939,0.2093234174781992,0.0758274230220706,0.07894736842105263
2024-12-21,4.0,8.0,1,4.022785704631185,4.235271058144893,3.608480892015178,3.6574529149952,3.6617282790264283,0.04448151891150885,0.15996543396400256,0.06912384008374703,0.049019607843137254
2024-12-22,4.0,2.0,0,3.3501289394491924,3.506506221560591,3.88193081321581,3.9448740153530935,4.076922504566599,0.07032217818767758,0.12380357750097098,0.0635300250467748,0.049019607843137254
2024-12-23,4.0,7.0,0,3.291573479620424,2.5251882275992568,4.312854584942139,4.206117011938111,4.663028403743044,0.11864088155501559,0.112099298493409,0.06153139451533545,0.049019607843137254
2024-12-24,4.0,9.0,1,2.8559873663583337,2.278128576462343,4.212202689052031,4.1354508923779845,4.669009633159357,0.11920155261068587,0.08207927159608078,0.05576776296312305,0.045936395759717315
2024-12-25,4.0,5.0,0,3.503718043030666,3.70727019894393,3.514876073223872,3.5680985539754144,3.631550047110589,0.042878783246101886,0.19501558105822664,0.07396543050085341,0.049019607843137254
2024-12-26,4.0,5.0,0,3.2274466055438267,3.3655056963336962,2.8153118915728292,2.908700096910009,2.826815106241227,0.012918963173261131,0.1498822308106012,0.0676374830841333,0.049019607843137254
2024-12-27,4.0,5.0,0,3.3890392959510653,3.888396976441826,2.793381075693171,2.8562124059106524,2.884922129932613,0.014328485396753105,0.1811226593502209,0.07209935129943863,0.049019607843137254
2024-12-28,4.0,1.0,0,3.92008860243857,5.180997058743904,2.790270165390468,2.8569729656077283,2.8868281531971687,0.01437648138290018,0.1269029919188056,0.06404132926102261,0.049019607843137254
2024-12-29,4.0,4.0,0,3.007391048407121,2.528194517076292,3.1054700691438026,3.1667494250149435,3.2308055102078477,0.025010163741515143,0.13407051581101428,0.06519801768263461,0.049019607843137254
2024-12-30,4.0,2.0,0,4.834562025541103,3.6450120983160144,3.600384364295889,3.6492775375373054,3.7898496446546304,0.05169935442758509,0.13995022980703717,0.06612209183753495,0.049019607843137254
2024-12-31,4.0,6.0,0,4.056325342658903,4.684047389381276,4.055498304598711,4.025717870546793,4.4175562206418215,0.09677467309242566,0.12056582893491613,0.06298822616763833,0.049019607843137254
2025-01-01,4.0,4.0,0,4.130424278884441,3.780295665113199,3.747075487137788,3.7949493674207813,3.932284504547301,0.060515013712054685,0.10115015065519552,0.05954999629545483,0.049019607843137254
2025-01-02,4.0,4.0,0,3.9276156700250446,3.528802469698484,3.6243547768915816,3.692412138101952,3.749860027504748,0.049374382860558605,0.24692532058623665,0.08049455715886131,0.08333333333333333
2025-01-03,4.0,5.0,0,3.447035025701108,2.6714442826637037,2.998351420502328,3.1073265585524092,2.97952525559765,0.016849809345565382,0.17730716876956654,0.07157552666984536,0.049019607843137254
2025-01-04,4.0,3.0,0,3.841247306803414,5.2090957597974,2.9287647003472848,2.9861554992294943,3.014448664238425,0.01785403631019395,0.09893499612873705,0.05913403015864024,0.049019607843137254
2025-01-05,4.0,4.0,0,3.0772607089799884,2.6603714205123414,2.723701470761107,2.8336824750362974,2.7223316391922716,0.010637087200505544,0.16957111901993638,0.0704968766152717,0.049019607843137254
2025-01-06,4.0,7.0,0,1.787258409451352,1.7079509470300605,2.485266501135866,2.6085598748532957,2.426428684387421,0.005753783490633889,0.0660484202670965,0.05214208752559261,0.045936395759717315
2025-01-07,4.0,5.0,0,2.270212635841426,1.8389328708462558,3.039393071880288,3.111059087280078,3.062206399536258,0.01929344621428452,0.0871987440355467,0.05683132510236577,0.045936395759717315
2025-01-08,4.0,2.0,0,2.859578924307222,3.2225905826775114,3.769480796472055,3.773078914324277,3.9675137851119597,0.06282442700179952,0.17930406215918193,0.07185032556871292,0.049019607843137254
2025-01-09,4.0,4.0,0,3.6309741072507196,4.000817011865888,4.006204786852313,3.9677995507331714,4.246125079740896,0.08288047191072188,0.11763102917619253,0.062490014757819005,0.049019607843137254
2025-01-10,4.0,3.0,0,3.58926067105449,2.6101021339714494,4.02810644183303,4.0721605261323335,4.303772917917127,0.08742287853566254,0.10558390412135417,0.06036672452769015,0.049019607843137254
2025-01-11,4.0,6.0,0,2.8668042035417325,3.037386621255545,4.173658339641132,4.181906590400643,4.531629308034359,0.10665439701455154,0.15522909825419737,0.0684317663234015,0.049019607843137254
2025-01-12,4.0,7.0,0,2.9039935973203224,2.639863303302352,4.281698061470711,4.202300591679628,4.607276972660674,0.11347735191835742,0.1359102418965536,0.06548945347175976,0.049019607843137254
2025-01-13,4.0,4.0,0,3.4982454660424867,2.4761086319139176,4.299870771182711,4.234941004416672,4.703041905300349,0.12241614904214819,0.13905699075331318,0.06598306489698139,0.049019607843137254
2025-01-14,4.0,6.0,0,2.766983571999673,2.2017668204543117,3.375350480079108,3.485360819224744,3.417754839811319,0.03256936782342733,0.13550599171754527,0.06542559841907404,0.049019607843137254
2025-01-16,4.0,3.0,0,3.284535682080367,2.2474314435177463,3.6485139170743714,3.666434652845408,3.902660351819578,0.058612635975036936,0.1233550512658513,0.06345544589515968,0.049019607843137254
2025-01-17,4.0,5.0,0,3.2036297180383255,3.4986034869985336,4.161480533662433,4.11430492532373,4.404700352062465,0.09569264160872597,0.1287689179477728,0.06434582360497736,0.049019607843137254
2025-01-18,4.0,4.0,0,3.8748169979955494,4.161938579626212,4.245350288506289,4.174853181189638,4.601790181456776,0.11297533174176921,0.19976506070128483,0.07458977106403815,0.049019607843137254
2025-01-19,4.0,5.0,0,3.311094932565544,3.894920473982237,3.6517346283333563,3.7209400247052287,3.7365914826457973,0.04861744868555242,0.18534353307222118,0.07267292486401143,0.049019607843137254
2025-01-20,4.0,6.0,0,3.7974719537121575,3.4073851389013448,3.866057513011127,3.866266869923376,3.9923480355225336,0.06448313200231416,0.14817731831446926,0.06738116518433553,0.049019607843137254
2025-01-21,4.0,4.0,0,4.093028260558946,4.587008809612027,3.6817462024085623,3.673181562806622,3.7942204048866164,0.051957448778650606,0.14008359763524353,0.06614280913115919,0.049019607843137254
2025-01-22,4.0,3.0,0,3.4393240353221444,3.1496431534054867,3.289246911362432,3.361213580261852,3.355010882213001,0.02988449014315192,0.12388398606428903,0.06354337914046629,0.049019607843137254
2025-01-23,4.0,1.0,0,3.352906221972467,3.080670489005384,3.0610308581252914,3.155825569952041,3.080228117274462,0.019856798782311245,0.11711628657606095,0.06240191063386183,0.049019607843137254
2025-01-24,4.0,2.0,0,3.099059162662194,2.5117511992274903,3.943179197796231,3.959273650638088,4.272854870900753,0.08497015888954747,0.1677912655916639,0.07024539311189983,0.049019607843137254
2025-01-25,4.0,9.0,1,4.374239250650403,5.904803165623188,4.153713881475815,4.1414976199651194,4.459904607063779,0.10038423674739953,0.2000275207685312,0.074624084964694,0.049019607843137254
2025-01-26,4.0,3.0,0,3.770129504659147,4.0831814035370275,3.805516975522519,3.766708523615139,4.031203305006295,0.067129230921354,0.17693751579036793,0.07152449892619199,0.049019607843137254
2025-01-27,4.0,3.0,0,3.669368188215544,3.3594642196349227,4.139494847175891,4.1756139193950945,4.439953192558734,0.09867505290326861,0.10484210304590227,0.060231500831413765,0.049019607843137254
2025-01-28,4.0,5.0,0,3.627880816952201,4.801405912960404,3.9855361123666264,4.003761298390507,4.2868363366516355,0.08607458548430628,0.18669641970461334,0.07285550347340776,0.049019607843137254
2025-01-29,4.0,3.0,0,4.217031429464934,5.877849057884916,3.656446213341295,3.653318342765414,3.815111628937648,0.05320193000462486,0.23475187641266776,0.07901434042928661,0.07894736842105263
2025-01-30,4.0,4.0,0,3.291433324713132,3.019160068356116,3.338326540655983,3.371622702343888,3.4876430974016195,0.035740037194705046,0.11291687085022067,0.061674752194518415,0.049019607843137254
2025-01-31,4.0,2.0,0,3.8913725537414225,4.520986363512171,3.6889814577221673,3.6708732988255934,3.95758388618268,0.06216830801350475,0.1922013363265855,0.07359235545537908,0.049019607843137254
2025-02-01,4.0,5.0,0,4.436211093366824,4.138113017989192,4.116267339752857,4.092865976403128,4.4394454425769005,0.098631755495101,0.11714251636847361,0.06240640546628719,0.049019607843137254
2025-02-02,4.0,5.0,0,4.710029002465275,5.262365405422408,3.5728061959326873,3.6702055927091037,3.6351649168840274,0.04306881919304797,0.16411522987614444,0.06972184567289874,0.049019607843137254
2025-02-03,4.0,5.0,0,2.880123956068322,2.801961874817514,3.7671971866242266,3.7857660451829642,4.015067329002621,0.066022810794496,0.16897250942171227,0.07041243955001882,0.049019607843137254
2025-02-04,4.0,3.0,0,2.825325049990424,2.6349630902519054,3.179802492377635,3.312046915737584,3.163933720375301,0.02262171054540148,0.21841903889617853,0.07698377505860644,0.07894736842105263
2025-02-05,4.0,5.0,0,2.8978172793639874,2.8417194851155108,2.9935527585161474,3.117457656931867,2.958424884971422,0.016262517334145857,0.19426370970363077,0.07386599028290884,0.049019607843137254
2025-02-08,4.0,8.0,1,2.729258019576301,3.562228426271209,4.840874377243876,4.715850344136109,5.671532169570248,0.22884841716376683,0.1332987017779627,0.06507510927184162,0.049019607843137254
2025-02-09,4.0,9.0,1,3.3045930084184287,3.4924532733989584,5.173189812731978,5.132254231089252,6.050425968562986,0.276280997455936,0.16755900850668404,0.07021248128173875,0.049019607843137254
2025-02-10,4.0,1.0,0,3.7139004079915217,5.1957214115712835,4.731144486989659,4.6454676219476045,5.225794188069896,0.17663241474344188,0.09053058096563855,0.05750313700816712,0.045936395759717315
2025-02-11,4.0,4.0,0,3.710187735969042,4.6137851846796645,4.266951547354677,4.253090330592423,4.600786880831623,0.11288365360760555,0.12088234112256431,0.06304154735498395,0.049019607843137254
2025-02-12,4.0,2.0,0,4.503307551762803,6.49949205519916,3.6702027369298773,3.735384875127138,3.8307741393648542,0.05414671696382719,0.11313133437918699,0.061712258757057346,0.049019607843137254
2025-02-13,4.0,5.0,0,4.155199243585399,5.026062434247938,3.7575760597017727,3.7674464278805475,3.984763584378205,0.06397386523311333,0.12882592251867694,0.06435508764950022,0.049019607843137254
2025-02-14,4.0,6.0,0,3.881164410998821,4.835855602324643,3.9050136150387402,3.907419811493842,4.114549333834394,0.0730141886260614,0.18061349030048102,0.07202974664177973,0.049019607843137254
2025-02-15,4.0,6.0,0,3.317510657451082,4.6187744902014005,4.008316450065435,3.865023031548261,4.380198202610234,0.09364821498739458,0.15143777956640053,0.06787003688471122,0.049019607843137254
2025-02-16,4.0,6.0,0,3.5499269169592687,4.272869035989546,4.073526525748301,4.004508828574636,4.421883224281795,0.09714030479502982,0.16230024354352451,0.06946122985352346,0.049019607843137254
2025-02-17,4.0,2.0,0,3.7766271034773924,4.4960958723419004,3.873531261544258,3.8372790750858066,4.1703448649564745,0.07711237759666559,0.09615663497103315,0.058604404114374196,0.045936395759717315
2025-02-18,4.0,4.0,0,1.989134818670964,3.0527186989989343,3.6547096063203064,3.6811112852457217,3.8906444914255007,0.05785132656368075,0.15303203616205135,0.06810710929165108,0.049019607843137254
2025-02-19,4.0,3.0,0,2.8269618083763635,3.292520412429105,3.328922367340005,3.31570185457414,3.5414740601269807,0.03831349656412499,0.1711670632859612,0.07072129361025578,0.049019607843137254
2025-02-20,4.0,3.0,0,3.0469746827978006,2.2547349121303752,3.1580379008883313,3.246094448511365,3.2228607047211617,0.024717892075781144,0.05802998009767196,0.05011498151783428,0.045936395759717315
2025-02-21,4.0,2.0,0,3.9952854245482743,4.979314970868614,3.3332063087408983,3.3983615246356913,3.4667411682672933,0.03477169209769864,0.08978341667246895,0.057353807290578006,0.045936395759717315
2025-02-22,4.0,4.0,0,3.4151063728207567,4.233500634794218,3.1877032840983532,3.245825801457609,3.1615532092285985,0.0225396585822695,0.10763307668514585,0.060737413562432924,0.049019607843137254
2025-02-24,4.0,3.0,0,2.655096427081756,3.6058573756477603,3.9308754407602304,3.899287878946661,4.232686359694667,0.08184068199635502,0.1516009930754726,0.06789436593485465,0.049019607843137254
2025-02-25,4.0,5.0,0,4.365379216753477,5.224157495225646,4.1761991127242535,4.109397144270995,4.64253752868659,0.11672991362354318,0.11563183177398026,0.062146591263187764,0.049019607843137254
2025-02-26,4.0,4.0,0,4.26967222967973,7.191816232012173,3.7498355234762104,3.752242237307536,3.8951594828103087,0.05813669244344335,0.1617981086622591,0.06938887373108069,0.049019607843137254
2025-02-27,4.0,11.0,1,2.7967571737534365,3.5359790601988323,3.0871694612846237,3.1537731239403546,3.0892476001773943,0.020142945540792708,0.16329363435147948,0.06960404898096872,0.049019607843137254
2025-02-28,4.0,5.0,0,3.507606331437648,3.595202381370323,3.095891219510623,3.110882959221935,3.175984362696128,0.023040187960581417,0.15416782755598332,0.06827523756476275,0.049019607843137254
2025-03-01,4.0,1.0,0,2.909974653059584,2.645849656282763,3.0747491095692947,3.066911601655483,3.1692781905635865,0.022806663335279316,0.015537862261557503,0.033749214131721085,0.03296703296703297
2025-03-02,4.0,6.0,0,2.986538452300754,3.240509518316203,3.015599364597663,3.0819923657044055,3.0898024956051233,0.020160641715966314,0.05538836528656588,0.04940766341416649,0.045936395759717315
2025-03-03,4.0,5.0,0,3.8506923991126305,3.524252721315494,2.761115632656518,2.837619231803371,2.806270907814964,0.012445080371764726,0.04877732186106714,0.047534970893719386,0.045936395759717315
2025-03-04,4.0,4.0,0,3.4076725256131803,3.506835227077448,2.9584934648093,3.0508874597778886,2.980363087109001,0.016873429578171163,0.12986327036834466,0.06452327994831546,0.049019607843137254
2025-03-05,4.0,6.0,0,3.8912412071403173,2.8967175812168025,2.8114209715570024,2.8862355875609946,2.8510737341624606,0.013494864281658676,0.1167634192959197,0.062341386413695674,0.049019607843137254
2025-03-06,4.0,5.0,0,3.9611282335145765,3.916184534392288,4.013073637437206,3.9122435433844434,4.349897932314405,0.09115250796524431,0.1596945934219978,0.06908454428252857,0.049019607843137254
2025-03-07,4.0,2.0,0,4.581893561257872,6.105912994436581,3.795632896524199,3.856668455390415,3.7201099718829758,0.0476872603456283,0.1472063714806745,0.06723450917580412,0.049019607843137254
2025-03-08,4.0,2.0,0,3.581887584655868,4.587032042515564,4.13768916011061,4.046426086949536,4.404982057530749,0.09571628286136415,0.38294128885034623,0.09600545955012638,0.17543859649122806
2025-03-09,4.0,6.0,0,3.452456044367304,3.710654153940263,4.183945233895001,4.106222031755147,4.4646182696232,0.10079027899340146,0.1757907727192508,0.07136588012766311,0.049019607843137254
2025-03-10,4.0,9.0,1,3.6251999361835363,4.572177958717672,4.722269921082769,4.465120792110868,5.344862996310195,0.1901147886061846,0.3113355847249798,0.08799490212481807,0.17543859649122806
2025-03-11,4.0,4.0,0,2.743468209307156,3.182489988270663,3.4705422676016218,3.5015059868447778,3.48009553510552,0.03538838829833157,0.17091031601031792,0.07068525868272464,0.049019607843137254
2025-03-12,4.0,7.0,0,1.859149261518602,2.150859685857967,2.618260158726469,2.775201818397002,2.3860304950276254,0.005247196349693232,0.17626385220862095,0.07143137586700947,0.049019607843137254
2025-03-13,4.0,4.0,0,3.650578681277778,4.514823827657471,3.8155865585121846,3.77951325507011,3.9746415659834398,0.06329790012775448,0.3387463923061955,0.09108079875395805,0.17543859649122806
