date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2024-12-20,4.0,10.0,1,4.132404514497794,4.240436655089103,4.699559408666136,4.6926368356224595,4.666371568610449,0.12425002853531979,0.2721934117032042,0.11765028298669039,0.1297071129707113
2024-12-21,4.0,8.0,1,4.499421148644364,4.582859901930363,4.332916942256467,4.3490874649332865,4.366111285776955,0.0974716114328736,0.2590605266379444,0.11579402894205841,0.1297071129707113
2024-12-22,4.0,3.0,0,5.310182395197632,5.7088665104087735,4.56217265644876,4.590432502085475,4.568554175232438,0.11517885440738607,0.29002581968443214,0.1201225104714013,0.1297071129707113
2024-12-23,4.0,8.0,1,4.579512867184501,3.860464912499767,4.9180438920844605,4.858848871865575,4.920102803763586,0.14923499316844394,0.22181202336226463,0.11031761279056593,0.1297071129707113
2024-12-24,4.0,10.0,1,3.6789306884312896,3.215731798812055,4.7486592492821424,4.758060841488318,4.758800207447134,0.1331151020953712,0.25629100536184773,0.11539821616010139,0.1297071129707113
2024-12-25,4.0,5.0,0,4.4145504916875975,4.564790069070461,4.911198318663327,4.862932840768998,4.915843504914882,0.1487991533825591,0.2560676277038384,0.11536622149628491,0.1297071129707113
2024-12-26,4.0,5.0,0,3.9351062972296447,4.562123132316195,3.6788183450141902,3.7337441792213037,3.6962312450577857,0.05001366819932601,0.1455900609506331,0.09752162234231901,0.1297071129707113
2024-12-27,4.0,5.0,0,3.820791441148864,4.715759559886931,3.7555478221722036,3.756267198811367,3.8389236014056616,0.05863334066114236,0.1653341299439387,0.10112258020147216,0.1297071129707113
2024-12-28,4.0,1.0,0,4.45094236460007,6.485409563819042,3.7302393957339923,3.74295254602782,3.803677740861848,0.05642825336756914,0.22011588266905113,0.11005928324581993,0.1297071129707113
2024-12-29,4.0,5.0,0,4.086042246968397,4.218156103050616,3.838426594546971,3.864753089318952,3.9228680717142193,0.06408560555860421,0.1150782429310565,0.09134349814868165,0.07430340557275542
2024-12-30,4.0,5.0,0,5.9659818169830885,5.554136541121247,4.6069210774133955,4.650820212652681,4.667093320913204,0.12431816339044002,0.176589961825838,0.10306981282680543,0.1297071129707113
2024-12-31,4.0,7.0,0,5.330082088795821,5.072612304326571,4.483064434264568,4.504091777571059,4.466683738216232,0.10608459796653615,0.1711895622823624,0.10214414432821166,0.1297071129707113
2025-01-01,4.0,5.0,0,4.943690584393306,3.926353790063754,4.784801276837641,4.779606070224845,4.805055672721994,0.1376551359151627,0.22059223517138377,0.11013192377263155,0.1297071129707113
2025-01-02,4.0,6.0,0,5.042754295843009,3.797960738669657,4.678257262519812,4.6676545844701876,4.687653305488814,0.12626634746325485,0.17111048108954624,0.10213047427428325,0.1297071129707113
2025-01-03,4.0,6.0,0,4.638807734326293,4.362036397546547,4.283464920833903,4.314513058546971,4.2800791687751305,0.09040033226758361,0.1543825857056583,0.09915715603688714,0.1297071129707113
2025-01-04,4.0,3.0,0,4.809997498801843,5.474938240439602,4.0082059670546855,4.003181247010831,4.0647395991191315,0.07393861448150857,0.21100041676712514,0.10865515508919472,0.1297071129707113
2025-01-05,4.0,5.0,0,3.9228497910772226,4.717906495763637,3.7543659116960306,3.795661084175399,3.8526679275274565,0.05950672853289343,0.22230419359538295,0.11039240666451318,0.1297071129707113
2025-01-06,4.0,9.0,1,3.552188907642541,2.3394110796679404,3.3383280687760633,3.416742823693522,3.407957939299877,0.03507771317050283,0.20640235416254954,0.10793618734247516,0.1297071129707113
2025-01-07,4.0,5.0,0,3.2527584434785872,2.766878794709933,4.057985514723559,4.0611186397883285,4.160061750097401,0.08100425895500062,0.11882933757398843,0.09215287355957674,0.07430340557275542
2025-01-08,4.0,3.0,0,3.1157771773433307,3.5551887412321133,4.5771525786067615,4.5607329873374365,4.6696813506014045,0.12456262143312283,0.1656378699373034,0.1011760505789194,0.1297071129707113
2025-01-09,4.0,4.0,0,3.870074577618837,3.8462493643303604,4.647824496711663,4.626077743184282,4.675883675279397,0.1251493839210949,0.17814620832432004,0.10333377214105478,0.1297071129707113
2025-01-10,4.0,3.0,0,3.1891283539041275,2.509276868175326,4.5842255859344485,4.620954040292884,4.589005495966816,0.11704839575949713,0.21717524008512576,0.10960927289163905,0.1297071129707113
2025-01-11,4.0,7.0,0,4.1171002554772596,3.87935198111621,5.09315650551168,5.062577527072797,5.148086568913778,0.17331459335032406,0.20713886965475767,0.10805185652149375,0.1297071129707113
2025-01-12,4.0,7.0,0,3.2251498030094297,2.854080750449082,4.963734736614736,4.934491964464109,4.979915953238245,0.15541158565509916,0.23403320992739376,0.11215383487271827,0.1297071129707113
2025-01-13,4.0,4.0,0,3.8633600699833233,2.942992144084572,4.756332914480534,4.725918572041537,4.782335559776857,0.13541664700016237,0.1571706011648814,0.09966468510102125,0.1297071129707113
2025-01-14,4.0,8.0,1,3.552536888263063,2.3952497382565032,4.333495876796465,4.389781208630282,4.3147329174126865,0.09321531433912968,0.16962260879749827,0.10187264327108853,0.1297071129707113
2025-01-15,4.0,1.0,0,3.412401471012852,2.7458612784406413,3.6168323781233043,3.6946955931536696,3.629585521555421,0.046267400238627465,0.1880703646012065,0.1049895184534834,0.1297071129707113
2025-01-16,4.0,4.0,0,3.950628896341592,3.22687227221842,4.1124579705621,4.163915069302908,4.185091886740757,0.08291820086720268,0.06420224784151463,0.07810817747306746,0.07430340557275542
2025-01-17,4.0,6.0,0,4.165113040173379,3.8393429410330526,4.907860605273323,4.8325112494952345,4.976938961709131,0.15510171775721796,0.08274469630865536,0.08354425284728388,0.07430340557275542
2025-01-18,4.0,5.0,0,4.117852656809457,3.8792961480296517,5.0387841370662985,4.9568574872521145,5.079082373620054,0.16587579485485954,0.10227002446161722,0.0884479737518882,0.07430340557275542
2025-01-19,4.0,5.0,0,4.525035518448903,3.584267592345227,4.603659199019813,4.609024317828994,4.650571009492572,0.12276279043804833,0.08336653130368255,0.08371157119505078,0.07430340557275542
2025-01-20,4.0,6.0,0,4.611345480268916,4.258014843113969,4.873715110653674,4.828245960130471,4.9590228038427,0.1532422473932987,0.07463262958334235,0.08127993680594112,0.07430340557275542
2025-01-21,4.0,5.0,0,4.107327957974007,4.5795707006463795,4.4909782917255034,4.4604119821745964,4.52293669209394,0.11106118274746953,0.039377496232196836,0.06875011758491795,0.04878048780487805
2025-01-22,4.0,3.0,0,3.9114957273613546,3.3152035564986146,4.098369644093311,4.122749190242906,4.137358077029293,0.07928921087914281,0.03863523506179476,0.06841188379605236,0.04878048780487805
2025-01-23,4.0,2.0,0,3.6408802767804005,3.415416023031877,3.898157528018086,3.9439801785062505,3.9276308594687848,0.06440340058519525,0.05329949702339009,0.07438555634234059,0.07430340557275542
2025-01-24,4.0,2.0,0,3.98855791640829,3.343381754704345,4.574643706326681,4.553563379379239,4.690233764348019,0.12651185197755882,0.06633357397591264,0.07878354958755318,0.07430340557275542
2025-01-25,4.0,10.0,1,4.608974360209438,5.682779882681791,5.034930909836738,4.972822933822506,5.087690208833985,0.16679684662022584,0.13472889097042637,0.09542025156391448,0.09302325581395349
2025-01-26,4.0,3.0,0,4.405396236252124,4.463062864424876,4.519935773233425,4.473173418784109,4.558535007778481,0.11426824656288631,0.052641716951509536,0.07414450262889917,0.07430340557275542
2025-01-27,4.0,3.0,0,4.422244617475567,3.5322010288843444,4.491688383733961,4.571974763959451,4.455764379465766,0.10513168915099032,0.07177732970958758,0.08044345944181769,0.07430340557275542
2025-01-28,4.0,6.0,0,4.464697987462967,4.218564676724376,5.049494886784515,4.990395146954406,5.122542070081801,0.17054623766099153,0.09973772876485995,0.08784855398135306,0.07430340557275542
2025-01-29,4.0,3.0,0,4.636547393559458,4.761134220955945,4.677452761728667,4.64379245690589,4.695500840303965,0.1270136436286959,0.08174450229500127,0.08327335994456812,0.07430340557275542
2025-01-30,4.0,4.0,0,3.5556083401003002,3.6259240192707973,4.15244478602887,4.15601150052125,4.21943272084904,0.0855833959363574,0.06010387472540302,0.07676463405911822,0.07430340557275542
2025-01-31,4.0,2.0,0,4.119820447613537,4.991756179185595,4.6412458335535955,4.573698457343141,4.7653075126131474,0.13374968953789007,0.11675313877769275,0.09170688328979956,0.07430340557275542
2025-02-01,4.0,7.0,0,4.970727835831321,3.988410387267478,4.489385758264018,4.520025545515962,4.475280844968015,0.10683786211403522,0.08306587188118603,0.08363077643875742,0.07430340557275542
2025-02-02,4.0,6.0,0,5.849124604933304,5.490566902318055,4.729421642972338,4.747007951533428,4.76166053776974,0.13339387233376418,0.1403651677972954,0.09652263767065228,0.1297071129707113
2025-02-03,4.0,5.0,0,3.9218372980235774,3.1073172082889577,4.3176750049630535,4.379002141542882,4.268575042136438,0.08947585312315151,0.07934898628234706,0.0826154187996621,0.07430340557275542
2025-02-04,4.0,4.0,0,3.6108575347257723,2.3611383206364303,4.387388885751016,4.43204413408372,4.3850313002581025,0.09906366039402467,0.10131214796903487,0.08822236835238972,0.07430340557275542
2025-02-05,4.0,7.0,0,3.7255427696553456,3.006002120960473,4.052086345764748,4.134816549915372,4.016586912423844,0.07050494831860547,0.09824944175094959,0.08749167774395504,0.07430340557275542
2025-02-08,4.0,9.0,1,4.727099420849017,5.532080014720741,5.33549607445761,5.26429430662622,5.408106454479637,0.20239946228093422,0.07749341670586024,0.08209655470875246,0.07430340557275542
2025-02-09,4.0,11.0,1,3.9462204069450775,4.406483040065116,5.506819069731054,5.480891636969609,5.5255073775113805,0.216018628250253,0.08258453786409388,0.0835010230040808,0.07430340557275542
2025-02-10,4.0,1.0,0,4.673225051810585,4.071911791874695,5.175403280824388,5.203729276540503,5.036755870507475,0.1613760519235683,0.08872919310446044,0.08512123865387354,0.07430340557275542
2025-02-11,4.0,4.0,0,4.79346339519294,5.846114341122068,4.964818273651412,4.933430046354038,4.967788040504864,0.15415081262628583,0.06749262583832358,0.07914457742682054,0.07430340557275542
2025-02-12,4.0,2.0,0,4.331239929195221,4.462836994512355,4.726524143706959,4.750929709629701,4.701717014171372,0.12760703207820367,0.09516243311995902,0.08674013255332265,0.07430340557275542
2025-02-13,4.0,5.0,0,4.193069341084818,2.9259097750624696,4.486973566721519,4.503841766566547,4.474394000924745,0.10676003576302472,0.04858258335137769,0.07260792090399051,0.07430340557275542
2025-02-14,4.0,9.0,1,4.922962459965063,5.013838952830376,4.988299630377271,4.91500636944062,5.0906185229607175,0.16711063411000826,0.09917906520878915,0.08771499757456235,0.07430340557275542
2025-02-15,4.0,6.0,0,3.5766771210419845,3.645530632090252,4.704971457273619,4.586091811286504,4.787992587232246,0.1359724792467741,0.08988990356289056,0.08541888834111093,0.07430340557275542
2025-02-16,4.0,6.0,0,3.5236409390109955,3.9530712366718466,4.740209191828933,4.681764900155048,4.810917294598206,0.13823528479841582,0.1233649831858666,0.09311073957556507,0.09302325581395349
2025-02-17,4.0,3.0,0,3.830097981638909,3.3107201114387363,4.760786672242179,4.687461204159719,4.841289393073607,0.14125848289661072,0.1268656429929683,0.09383539957737858,0.09302325581395349
2025-02-18,4.0,4.0,0,3.094463705522272,2.722352703002168,5.026958517734831,4.952516808338994,5.124037388973647,0.17070782267964182,0.2172965044770669,0.10962788461816278,0.1297071129707113
2025-02-19,4.0,3.0,0,3.383732518331384,3.702983069823848,4.051655270529152,4.0448176451680915,4.123180613769301,0.07822840612885719,0.09310721373825995,0.08623095024698561,0.07430340557275542
2025-02-20,4.0,3.0,0,3.591334792088932,3.1570408367307587,3.8652192360719146,3.9186577584259923,3.887633288565058,0.06176273301635058,0.06026790431200585,0.07681960808063906,0.07430340557275542
2025-02-21,4.0,2.0,0,4.665071753197449,4.215750757061472,4.3701503405019,4.388023586881601,4.453946873666631,0.10497349602808821,0.08360559498734724,0.0837756751940511,0.07430340557275542
2025-02-22,4.0,4.0,0,4.02736875034089,4.3258103150148655,4.367531722640356,4.392050492253199,4.42854007934035,0.1027746241879955,0.13295003771830022,0.09506667366283376,0.09302325581395349
2025-02-23,4.0,1.0,0,3.725771192883972,3.1666218942262887,4.488425219713704,4.408098784802628,4.617503359174425,0.11967748406395479,0.16142726963115553,0.10042995745096923,0.1297071129707113
2025-02-24,4.0,4.0,0,3.0864682179375675,3.4725973481390575,4.241283162031541,4.287082937518591,4.2470256160404185,0.0877576391196553,0.12724428797252244,0.09391305009050518,0.09302325581395349
2025-02-25,4.0,6.0,0,4.077393881373971,4.049384085901523,4.7115736210774335,4.679865903024213,4.788613387938053,0.13603353781692054,0.15564823806275088,0.0993881875655841,0.1297071129707113
2025-02-26,4.0,5.0,0,4.221689965821677,3.9637932516672483,4.866037150706741,4.812176903846095,4.916390143047976,0.14885505897031745,0.1386581570214615,0.09619156663481217,0.1297071129707113
2025-02-27,4.0,11.0,1,3.503971998543544,4.212869624536934,4.17840226440672,4.177481920226837,4.209849999180061,0.08483512102095149,0.15902499995640296,0.09999947220752509,0.1297071129707113
2025-02-28,4.0,6.0,0,3.7332834937984805,4.275474426846678,3.962481857575607,3.984776814776383,4.016475373239137,0.07049710104168733,0.1877830128801041,0.1049422171154543,0.1297071129707113
2025-03-01,4.0,2.0,0,3.8202116658952674,3.0119793537056725,3.4395580431069197,3.451230433555626,3.5202227345996224,0.040503603182001045,0.08317047275018448,0.08365890739830267,0.07430340557275542
2025-03-02,4.0,6.0,0,3.680591800184521,3.731331037477576,3.8465058427062195,3.8393279146051302,3.9716078367615455,0.06738047887301593,0.051688752998112014,0.07379148308341736,0.07430340557275542
2025-03-03,4.0,5.0,0,5.559195973108479,5.3278214401439,3.750480796484085,3.7869189414308164,3.849833090950141,0.05932596803167808,0.0971998340026709,0.08723788655746684,0.07430340557275542
2025-03-04,4.0,5.0,0,4.096160137732857,4.210525743084802,3.986068378511488,3.986413711688687,4.099711327838687,0.07648959648958034,0.08932642947409088,0.08527471051463813,0.07430340557275542
2025-03-05,4.0,6.0,0,5.056321574535439,3.893913268216266,3.726633564144777,3.7639202417931887,3.8029519059419106,0.05638336668284731,0.10704767379353512,0.0895535267726624,0.07430340557275542
2025-03-06,4.0,8.0,1,4.579253235681007,4.471447263666061,4.334138409679166,4.334407459423191,4.381069357696912,0.09872918484698305,0.18829196977230453,0.10502597208670116,0.1297071129707113
2025-03-07,4.0,2.0,0,4.554536304987649,4.891626631225813,5.537531726614891,5.434765404705239,5.539323595472719,0.21763917428339727,0.32600834058266726,0.12498030774062337,0.1297071129707113
2025-03-08,4.0,3.0,0,3.1884845583967554,3.5232278380986553,4.627724703404466,4.542803376936041,4.72555163561553,0.12989400384982439,0.14315609651083483,0.09705889546746087,0.1297071129707113
2025-03-09,4.0,6.0,0,3.4353349881686848,3.075200826280644,5.020779599656402,4.882927482990921,5.149295113861973,0.17344598683988163,0.14427043276040272,0.09727130602936508,0.1297071129707113
2025-03-10,4.0,11.0,1,3.184105317625429,3.3142524912707434,4.979711050827212,4.835464103954438,5.026871241596331,0.16033230668639759,0.1640918081595758,0.10090332081242444,0.1297071129707113
2025-03-11,4.0,4.0,0,3.4851398339268194,2.1949849348630104,4.24443686784056,4.275404359628053,4.275814915109905,0.09005706968478015,0.20460658042026253,0.10765333558119687,0.1297071129707113
2025-03-12,4.0,8.0,1,2.209864901029022,1.5881677159481322,4.009833810489954,4.139763551687561,4.001205447431651,0.06942744536091291,0.14452688957986404,0.09732005600060403,0.1297071129707113
2025-03-13,4.0,4.0,0,3.0716132325063272,2.0199648277822457,4.560372677539242,4.563956974407227,4.445839185357157,0.10426926594525089,0.14180533068219844,0.09680012429986384,0.1297071129707113
2025-03-14,4.0,6.0,0,3.362842280082117,3.4127168903531984,4.009511281443186,4.0162947103664015,3.9080142780259,0.06310031071629706,0.10755693793276824,0.08966950499359838,0.07430340557275542
2025-03-15,4.0,1.0,0,3.0023966249940592,3.12330507203879,4.011520248847236,3.991131149417439,4.08544655621079,0.07544326917835864,0.09409847544881163,0.08647744122764729,0.07430340557275542
2025-03-16,4.0,2.0,0,2.90684932105162,3.0521847814156446,4.136720948269443,4.125088046359121,4.141667255427933,0.0796131887245783,0.21893875807120558,0.10987947517527287,0.1297071129707113
2025-03-17,4.0,5.0,0,3.1807898990871086,2.8478607228544837,4.6946186056160855,4.62319682249375,4.743156496152328,0.13159510237447936,0.26247106375795065,0.11627929437939127,0.1297071129707113
2025-03-18,4.0,8.0,1,2.943989505527658,2.3697405951550983,4.554095263795129,4.558559111056546,4.523448644181775,0.11110698946505293,0.2517116491882398,0.11474016087155954,0.1297071129707113
2025-03-19,4.0,7.0,0,3.4605676962660876,3.044818047466442,4.776683111102589,4.765911873960348,4.697895214606495,0.12724205702210076,0.23711385529615392,0.11261014722431581,0.1297071129707113
2025-03-20,4.0,5.0,0,3.315561393395056,4.663070581916227,4.533935111133145,4.5129622013055934,4.516393757137601,0.11047657013790362,0.32716607923308566,0.1251343268348282,0.1297071129707113
2025-03-21,4.0,4.0,0,4.0628684431708795,5.476112218337554,4.431288996045895,4.490157438345993,4.294428927837256,0.09156050047375416,0.3994826122245368,0.13460073741634562,0.1297071129707113
