date,fold,actual,direct_count,negative_binomial_count,category_count,blend_count,direct_raw_risk,direct_sigmoid_risk,direct_isotonic_risk,category_raw_risk,category_sigmoid_risk,category_isotonic_risk,blend_raw_risk,blend_sigmoid_risk,blend_isotonic_risk,negative_binomial_raw_risk,negative_binomial_sigmoid_risk,negative_binomial_isotonic_risk
2024-07-27,3,5.0,5.788269071384878,5.882987413061655,2.922168048897312,5.071743815762987,0.26510080904723543,0.2431491019648797,0.23265306122448978,0.10906703280484649,0.24525622517390402,0.2395209580838323,0.20318536904255605,0.24663394188230797,0.231651376146789,0.26541120377827004,0.2294924445697073,0.17355371900826447
2024-07-28,3,7.0,5.217149700419703,6.78851610940968,3.330022816640889,4.745367979474999,0.20462711330581657,0.23062144766941067,0.23265306122448978,0.13460152262977074,0.2324283877277924,0.2395209580838323,0.172237115603857,0.24391524952685575,0.231651376146789,0.3735484226234052,0.24059811491582841,0.24812030075187969
2024-07-29,3,5.0,4.472796461161465,5.431168454963339,3.718104081905385,4.284123366347445,0.13207175032079374,0.21206922217561205,0.19298245614035087,0.15832688780047613,0.222579889294037,0.2395209580838323,0.1308025933469371,0.23962531914836163,0.231651376146789,0.21338599908685307,0.22330332343028256,0.17355371900826447
2024-07-30,3,5.0,4.580830990937342,7.006681209168262,2.615019597811618,4.089378142655911,0.14195245599791165,0.21494793401033577,0.19298245614035087,0.08972414297964525,0.25727104541608736,0.2395209580838323,0.11442279696841973,0.23762481788327408,0.231651376146789,0.3994729644899979,0.24307054601595882,0.24812030075187969
2024-07-31,3,20.0,8.304954351266016,9.711807122546398,5.128914850849018,7.510944476161766,0.5239027278001506,0.2876606275182781,0.2903225806451613,0.23700655492972994,0.19804874000218448,0.3333333333333333,0.43712616957398465,0.2618812558170562,0.2857142857142857,0.6749515489453751,0.26981571031918306,0.3277310924369748
2024-08-01,3,20.0,7.463111344450867,21.33912995872917,4.695445704853229,6.771194934551458,0.4429662468377859,0.274206559399086,0.2903225806451613,0.21421943527317153,0.20422979064430885,0.2727272727272727,0.36913516914765127,0.2579483477931278,0.2857142857142857,0.9855857858123708,0.3624631073389991,0.45714285714285713
2024-08-02,3,20.0,6.447755762770845,6.083960794224852,3.435281435525552,5.694637180959521,0.33645479810714957,0.25622808545044645,0.25,0.14110521442301482,0.22956275312402824,0.2395209580838323,0.26416513779405965,0.2512530315271071,0.231651376146789,0.28919820745755737,0.23209182261794972,0.17355371900826447
2024-08-03,3,5.0,6.132583847016569,7.435068425337778,3.241212890432625,5.409741107870583,0.3023485439958547,0.25014033621492504,0.2375,0.12908086336553273,0.23497471151250976,0.2395209580838323,0.23609017029318174,0.24922312829659862,0.231651376146789,0.4494226448007642,0.24774354339816723,0.24812030075187969
2024-08-04,3,12.0,6.901250409971571,9.67203658729696,4.239055577116465,6.235701701757794,0.38491338631840954,0.26453651182417015,0.28125,0.18887564163992704,0.21188592881584506,0.2564102564102564,0.31746300583922393,0.2547880634371415,0.2857142857142857,0.6717106737645322,0.2694579236741156,0.3277310924369748
2024-08-05,3,9.0,6.6115482743581815,15.682769226632287,4.078679363176661,5.9783310465628015,0.35407408107345717,0.2592865317274438,0.2631578947368421,0.17964772577477747,0.21492404268939252,0.2564102564102564,0.292176110965464,0.25315442081784617,0.2857142857142857,0.9343950673415966,0.3190533540744662,0.45714285714285713
2024-08-06,3,11.0,5.506725040779982,7.4695159470260135,3.424843199991244,4.986254580582798,0.2349736598373507,0.23713168115000652,0.23265306122448978,0.14046233042808484,0.2298399334262993,0.2395209580838323,0.194981978710711,0.24594410670617853,0.231651376146789,0.45336781672275184,0.2481098229961557,0.24812030075187969
2024-08-07,3,5.0,6.874932670761934,7.184572184824947,3.2436482721635436,5.967111571112336,0.3821327859136019,0.2640675490947173,0.28125,0.1292326218438604,0.2349032275526697,0.2395209580838323,0.29106994844274864,0.2530813097635436,0.2857142857142857,0.420396489766563,0.24503864788028343,0.24812030075187969
2024-08-09,3,11.0,5.7474370241060075,7.437633329036482,2.8161587856332653,5.014617464487823,0.26070521560866683,0.24229408368270416,0.23265306122448978,0.10238443642880073,0.24913415864643473,0.2395209580838323,0.1976969625357575,0.24617464589886806,0.231651376146789,0.44971680954423626,0.2477708616672527,0.24812030075187969
2024-08-10,3,6.0,5.963602824635237,6.907041111173655,3.1710298072867746,5.2654595702981215,0.28404034009364726,0.2467566234833992,0.23265306122448978,0.12469936878833189,0.23707684744849775,0.2395209580838323,0.22196788781415194,0.24814361110573324,0.231651376146789,0.3876632405434633,0.24194969814504963,0.24812030075187969
2024-08-11,3,6.0,6.185327845450775,7.2393021886729505,3.1054669181619214,5.415362613628561,0.3080653178735956,0.25117877361771174,0.2375,0.12059352431570275,0.23911727747117095,0.2395209580838323,0.23664213588567076,0.24926445588667392,0.231651376146789,0.42678562158610944,0.24563604748537549,0.24812030075187969
2024-08-12,3,7.0,6.533988766040713,8.597374375941717,3.3280396075299024,5.73250147641301,0.34574406967210675,0.2578467981732931,0.2631578947368421,0.1344785570459664,0.23248392580606522,0.2395209580838323,0.26790539401316027,0.25151338498120807,0.231651376146789,0.574364828820996,0.2594748260760605,0.3277310924369748
2024-08-13,3,7.0,6.78825455804356,7.935514746312577,3.745452731472931,6.027554101400902,0.3729430425945298,0.2625120040092326,0.2631578947368421,0.15997033592884496,0.2219541347598025,0.2395209580838323,0.29702618613440845,0.2534732505210995,0.2857142857142857,0.505423423887386,0.25294306720407284,0.29545454545454547
2024-08-14,3,8.0,6.231088499639497,8.31129548629799,3.522174645627638,5.553860036136532,0.31302388035090556,0.252073134968307,0.2375,0.1464379321601474,0.22731201029195802,0.2395209580838323,0.2502713558588204,0.2502660874087908,0.231651376146789,0.5453517077988662,0.25669418206217515,0.3277310924369748
2024-08-15,3,3.0,6.294920854530483,7.519447798035087,4.0350696175746235,5.729958045291519,0.31993667813781324,0.25331069458815764,0.2375,0.17711047317128037,0.21578631380939045,0.2395209580838323,0.26765413432053553,0.2514959623551897,0.231651376146789,0.45906460695682183,0.24863841874840345,0.29411764705882354
2024-08-16,3,4.0,6.354628856443502,6.11874072159202,3.8294076384668774,5.7233235519493455,0.32639651947826154,0.2544579829839401,0.2375,0.16498934491543218,0.2200823013412473,0.2395209580838323,0.2669987375595885,0.25145047127979997,0.231651376146789,0.2933401963405195,0.2325330607758816,0.17355371900826447
2024-08-17,3,4.0,5.705265404645058,6.137046388199194,3.302578558731388,5.10459369316664,0.25617327238906096,0.24140489334224102,0.23265306122448978,0.13289856433508732,0.2332022160622421,0.2395209580838323,0.2063528289313996,0.24689506720606888,0.231651376146789,0.2955226387359947,0.2327643169415133,0.17355371900826447
2024-08-18,3,8.0,6.538429835988675,5.648030525271946,3.5471786374618004,5.790617036356957,0.3462217273571914,0.2579296458940794,0.2631578947368421,0.14796592390254576,0.226682464141172,0.2395209580838323,0.2736466763244612,0.2519089309661568,0.231651376146789,0.2380458939754454,0.2263377910627039,0.17355371900826447
2024-08-19,3,5.0,5.983049608974278,5.9525444731014945,3.42836656024118,5.344378846791004,0.2861456502307299,0.2471505590116029,0.23265306122448978,0.1406793847789803,0.22974620548507171,0.2395209580838323,0.229681213030573,0.2487386235051343,0.231651376146789,0.27361162329520783,0.23040193249665053,0.17355371900826447
2024-08-20,3,1.0,5.521666535931751,4.794099071874793,2.7825696372343645,4.8368923112574045,0.23655987190017427,0.23745842383668178,0.23265306122448978,0.1002670068228257,0.250418569776139,0.2395209580838323,0.1808074286846796,0.24470152379434096,0.231651376146789,0.14592822719264928,0.21357352483244504,0.14782608695652175
2024-08-21,3,3.0,6.087491894448599,4.849506480188743,3.1008475128883184,5.340830799058529,0.29746099837086903,0.2492459822617608,0.2375,0.12030382351091148,0.23926395655826974,0.2395209580838323,0.22933381709591708,0.24871211084041805,0.231651376146789,0.15142742939126652,0.21447478667319947,0.14782608695652175
2024-08-22,3,5.0,5.476234485323626,4.847622013721753,3.2388905766806673,4.916898508162886,0.23174210082878324,0.2364622205210147,0.23265306122448978,0.12893613225014403,0.23504296610191938,0.2395209580838323,0.18837316742011362,0.2453731836546862,0.231651376146789,0.1512390822761223,0.21444432322920043,0.14782608695652175
2024-08-23,3,9.0,5.585870681544936,4.372812493629241,3.577473420882832,5.08377136637941,0.24339428902547885,0.23885273842918636,0.23265306122448978,0.14981316431589572,0.22593014001945097,0.2395209580838323,0.20434416260080823,0.2467297996435293,0.231651376146789,0.10697475880823203,0.2063111502055749,0.14782608695652175
2024-08-24,3,4.0,5.907052094904451,4.907529128455697,3.381104428836152,5.275565178387376,0.277922440952243,0.24560416676602947,0.23265306122448978,0.1377634298820611,0.23101789631675523,0.2395209580838323,0.2229538766270077,0.24822042764983873,0.231651376146789,0.15727082741922013,0.21540634982032358,0.14782608695652175
2024-08-25,3,4.0,5.408540661000603,5.497144248017327,3.4939179009425168,4.929884970986081,0.22459501757538122,0.23496279956164975,0.23265306122448978,0.1447075918684238,0.22803304149816117,0.2395209580838323,0.1896072282204645,0.24548087261022639,0.231651376146789,0.2208168440373877,0.2242397536719115,0.17355371900826447
2024-08-26,3,7.0,5.610713096058671,5.0800633361791245,3.9097783972616305,5.18547942135941,0.24604621211160116,0.23938807335673515,0.23265306122448978,0.16975617204241272,0.21835651744593784,0.2395209580838323,0.2141842300378429,0.24752900016605686,0.231651376146789,0.17512707170060854,0.21810590646947614,0.14782608695652175
2024-08-27,3,10.0,5.587448071173181,5.009865353806892,3.273812504150688,5.009039179417558,0.2435625562090263,0.23888679841415197,0.23265306122448978,0.13111060799560403,0.23402571644791817,0.2395209580838323,0.197162451519305,0.24612943703487364,0.231651376146789,0.16777840661257992,0.2170199472682188,0.14782608695652175
2024-08-28,3,5.0,5.817345996381069,5.6225568684864236,3.2813216970189427,5.183339921540537,0.26823503951038324,0.2437544698253945,0.23265306122448978,0.13157762907658907,0.2338095051434685,0.2395209580838323,0.21397653142348572,0.24751239436612624,0.231651376146789,0.2351159620256358,0.2259877109897575,0.17355371900826447
2024-08-29,3,7.0,5.417226761007433,5.041617924765696,3.5849750796490945,4.959163840667848,0.22550986533932924,0.23515622133992894,0.23265306122448978,0.15026988137835853,0.22574558385907617,0.2395209580838323,0.1923953162065185,0.24572232733900617,0.231651376146789,0.17108866905336928,0.21751321701153606,0.14782608695652175
2024-08-30,3,5.0,5.998404366229362,4.639314280475829,3.4456420332151754,5.360213782975816,0.28780839551133436,0.2474607543773431,0.23265306122448978,0.14174284567168016,0.2292891086544525,0.2395209580838323,0.23123229775515347,0.24885668075060088,0.231651376146789,0.131007242499951,0.21099245296836813,0.14782608695652175
2024-08-31,3,5.0,5.8173307116995,5.142163955305729,3.692935662745921,5.286231949461105,0.26823339113191935,0.24375415236282502,0.23265306122448978,0.1568108562198003,0.22316295145275142,0.2395209580838323,0.22399518460225223,0.24830130866629765,0.231651376146789,0.1817182918576571,0.21905297084677586,0.14782608695652175
2024-09-01,3,6.0,4.939551425232349,4.987966583443161,2.9160423612397572,4.433674159234201,0.1764640535248179,0.2240347263947543,0.23265306122448978,0.10868102875623824,0.24547336510133597,0.2395209580838323,0.14387031735435893,0.2410807522387924,0.231651376146789,0.16550895684445888,0.2166777418737367,0.14782608695652175
2024-09-02,3,6.0,5.256407711832577,5.148784242887601,3.2295593236398763,4.749695614784402,0.20869096402939322,0.23152462981326036,0.23265306122448978,0.12835441128097302,0.23531810268902625,0.2395209580838323,0.17264017465755946,0.24395287147280792,0.231651376146789,0.18242577269895255,0.21915319597443586,0.14782608695652175
2024-09-03,3,7.0,5.251583995789814,5.597142823321749,3.386523405781885,4.785318848287831,0.2081906776348297,0.23141401482198526,0.23265306122448978,0.13809824288105832,0.23087048682855205,0.2395209580838323,0.17596637398843884,0.24426086997173652,0.231651376146789,0.23220111001293184,0.22563680700563177,0.17355371900826447
2024-09-04,3,8.0,5.017005283302524,5.521211769960234,3.3291509910795027,4.595041710246768,0.1842115972060631,0.2259090649258695,0.23265306122448978,0.13454746839306952,0.23245279519975484,0.2395209580838323,0.15838381081398123,0.24257982736182318,0.231651376146789,0.22354388556941124,0.2245784123304406,0.17355371900826447
2024-09-05,3,6.0,5.440402427294137,6.016442518172639,3.2314568825080925,4.888166041097625,0.22795407057525038,0.23567081296977188,0.23265306122448978,0.12847273035787973,0.23526203724337758,0.2395209580838323,0.18564863650855903,0.24513361075972798,0.231651376146789,0.2811764738535231,0.2312281499105439,0.17355371900826447
2024-09-06,3,5.0,5.268168605385231,5.480674861101464,3.148255763658082,4.738190394953444,0.2099118259816516,0.23179390392614344,0.23265306122448978,0.12327445144858268,0.23777697979950727,0.2395209580838323,0.17156911936404007,0.2438527529249874,0.231651376146789,0.21895566586727272,0.2240071098820156,0.17355371900826447
2024-09-07,3,9.0,5.57891326747868,5.76738951935911,3.066185556728617,4.950731339791164,0.24265230720757253,0.2387023983251153,0.23265306122448978,0.11812848087177456,0.24037721849270544,0.2395209580838323,0.19159151649641773,0.24565297569386904,0.231651376146789,0.2518761341315256,0.22795674271703123,0.17355371900826447
2024-09-08,3,1.0,5.468027260163284,5.367686709999073,3.001712638992545,4.851448604870599,0.23087352278024023,0.2362813987359779,0.23265306122448978,0.11407579708099198,0.2425092909617928,0.2395209580838323,0.18217903118730333,0.24482479214265504,0.231651376146789,0.2063015148061216,0.2223908442495828,0.17355371900826447
2024-09-09,3,4.0,5.2121103812739875,4.323846849238573,2.9015692241879494,4.634475092002478,0.20410676240701392,0.23050502362674258,0.23265306122448978,0.10776890514967268,0.24598968809382873,0.2395209580838323,0.16198884886373677,0.24293562241739575,0.231651376146789,0.10280430345877897,0.20541562591372553,0.14782608695652175
2024-09-10,3,5.0,5.159865572055127,4.74540327448716,2.536801952113643,4.504099667069756,0.19873022591960154,0.22929137074920372,0.23265306122448978,0.0848249186277608,0.2607511348950668,0.2395209580838323,0.15015516986325433,0.24174372285354556,0.231651376146789,0.14116253545207447,0.2127717456299896,0.14782608695652175
2024-09-11,3,3.0,4.830517805061436,5.310596444212253,3.035250836211265,4.381701062848893,0.16572255779544395,0.22134540353100934,0.19298245614035087,0.11618491889468775,0.2413900404997972,0.2395209580838323,0.1392844580046488,0.2405824589862812,0.231651376146789,0.19998878079215038,0.22156035164732826,0.14782608695652175
2024-09-12,3,2.0,4.351014063142703,5.017109173236084,2.662879081529703,3.9289803177394527,0.12126093177369404,0.20873798183596798,0.19298245614035087,0.09273054527820655,0.25523374137466587,0.2395209580838323,0.10154531644319631,0.2358782254173099,0.231651376146789,0.16853155673455733,0.21713278114929394,0.14782608695652175
2024-09-13,3,9.0,5.213779683947855,5.248470858621148,2.583567582724849,4.556226658642104,0.20427909815959744,0.23054360211457528,0.23265306122448978,0.08775172650391166,0.25864730970955935,0.2395209580838323,0.1548567842168535,0.24222566362965403,0.231651376146789,0.19318602620509298,0.22064565396303643,0.14782608695652175
2024-09-14,3,10.0,4.638035483171337,5.39407185155,3.195311412191109,4.2773544654262805,0.1472878794250725,0.21644436041359566,0.19298245614035087,0.1262169713230451,0.2363402185835887,0.2395209580838323,0.13022068049449464,0.23955784473302483,0.231651376146789,0.2092379820821271,0.22277148759019702,0.17355371900826447
2024-09-15,3,3.0,4.608737460630187,5.643374303103328,2.8305154166229842,4.164181949628386,0.1445466018795697,0.21568030599393784,0.19298245614035087,0.10328957103524795,0.24859360744000666,0.2395209580838323,0.12062313808925176,0.23840807781929158,0.231651376146789,0.23750974016742035,0.2262739236517987,0.17355371900826447
