date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2025-01-10,4.0,3.0,0,3.1891283539041275,2.509276868175326,4.5842255859344485,4.620954040292884,4.589005495966816,0.31912188581849776,0.4020606198192221,0.25076142599470486,0.25401069518716585
2025-01-11,4.0,7.0,1,4.1171002554772596,3.87935198111621,5.09315650551168,5.062577527072797,5.148086568913778,0.4060593044554863,0.42137093274268195,0.2529189368131282,0.25401069518716585
2025-01-12,4.0,7.0,1,3.2251498030094297,2.854080750449082,4.963734736614736,4.934491964464109,4.979915953238245,0.38005044734928173,0.3886299600565996,0.24924849270804592,0.25401069518716585
2025-01-13,4.0,4.0,0,3.8633600699833233,2.942992144084572,4.756332914480534,4.725918572041537,4.782335559776857,0.34927776848866654,0.4629468508543858,0.2575228093156372,0.25401069518716585
2025-01-14,4.0,8.0,1,3.552536888263063,2.3952497382565032,4.333495876796465,4.389781208630282,4.3147329174126865,0.2766689695030385,0.4569007590192037,0.25685502248298747,0.25401069518716585
2025-01-15,4.0,1.0,0,3.412401471012852,2.7458612784406413,3.6168323781233043,3.6946955931536696,3.629585521555421,0.17638873512516798,0.2970440168484149,0.23843773879994895,0.25401069518716585
2025-01-16,4.0,4.0,0,3.950628896341592,3.22687227221842,4.1124579705621,4.163915069302908,4.185091886740757,0.2568985042327773,0.30425533847399594,0.23933327386260542,0.25401069518716585
2025-01-17,4.0,6.0,1,4.165113040173379,3.8393429410330526,4.907860605273323,4.8325112494952345,4.976938961709131,0.3795881155200368,0.49484701608410736,0.2610495108492118,0.25401069518716585
2025-01-18,4.0,5.0,0,4.117852656809457,3.8792961480296517,5.0387841370662985,4.9568574872521145,5.079082373620054,0.39541572257220764,0.4859287509629307,0.2600621262564659,0.25401069518716585
2025-01-19,4.0,5.0,0,4.525035518448903,3.584267592345227,4.603659199019813,4.609024317828994,4.650571009492572,0.3287176236571645,0.4342866756346815,0.2543533660668464,0.25401069518716585
2025-01-20,4.0,6.0,1,4.611345480268916,4.258014843113969,4.873715110653674,4.828245960130471,4.9590228038427,0.3768045741334265,0.4728220221856564,0.2586134470686569,0.25401069518716585
2025-01-21,4.0,5.0,0,4.107327957974007,4.5795707006463795,4.4909782917255034,4.4604119821745964,4.52293669209394,0.3088424287741884,0.46355895713630607,0.2575904087742704,0.25401069518716585
2025-01-22,4.0,3.0,0,3.9114957273613546,3.3152035564986146,4.098369644093311,4.122749190242906,4.137358077029293,0.24968776971941634,0.3751382956678285,0.2477156415008056,0.25401069518716585
2025-01-23,4.0,2.0,0,3.6408802767804005,3.415416023031877,3.898157528018086,3.9439801785062505,3.9276308594687848,0.21856383828592935,0.3911501542779707,0.24953329759339,0.25401069518716585
2025-01-24,4.0,2.0,0,3.98855791640829,3.343381754704345,4.574643706326681,4.553563379379239,4.690233764348019,0.3349049273087512,0.48082540079075486,0.2594977952313087,0.25401069518716585
2025-01-25,4.0,10.0,1,4.608974360209438,5.682779882681791,5.034930909836738,4.972822933822506,5.087690208833985,0.3967458137487381,0.6599797956651062,0.2804316209127459,0.43478260869565216
2025-01-26,4.0,3.0,0,4.405396236252124,4.463062864424876,4.519935773233425,4.473173418784109,4.558535007778481,0.3143782377816379,0.593837979164813,0.272294554939104,0.25862068965517243
2025-01-27,4.0,3.0,0,4.422244617475567,3.5322010288843444,4.491688383733961,4.571974763959451,4.455764379465766,0.2984192892639529,0.5157166874228767,0.26336922493513126,0.25862068965517243
2025-01-28,4.0,6.0,1,4.464697987462967,4.218564676724376,5.049494886784515,4.990395146954406,5.122542070081801,0.4021243896898249,0.640002896700405,0.27789362588146166,0.43478260869565216
2025-01-29,4.0,3.0,0,4.636547393559458,4.761134220955945,4.677452761728667,4.64379245690589,4.695500840303965,0.3357267762998526,0.5612947927520507,0.26851421335511605,0.25862068965517243
2025-01-30,4.0,4.0,0,3.5556083401003002,3.6259240192707973,4.15244478602887,4.15601150052125,4.21943272084904,0.2621104718546029,0.41042624299221886,0.25169834726911083,0.25401069518716585
2025-01-31,4.0,2.0,0,4.119820447613537,4.991756179185595,4.6412458335535955,4.573698457343141,4.7653075126131474,0.346620611073738,0.46123337082987,0.25733357235476956,0.25401069518716585
2025-02-01,4.0,7.0,1,4.970727835831321,3.988410387267478,4.489385758264018,4.520025545515962,4.475280844968015,0.3014442132114537,0.6029801962722403,0.27337844774277154,0.25862068965517243
2025-02-02,4.0,6.0,1,5.849124604933304,5.490566902318055,4.729421642972338,4.747007951533428,4.76166053776974,0.3460514829525583,0.5940557355911608,0.2723202480129106,0.25862068965517243
2025-02-03,4.0,5.0,0,3.9218372980235774,3.1073172082889577,4.3176750049630535,4.379002141542882,4.268575042136438,0.2696013618002329,0.49186133784744634,0.26071875365341973,0.25401069518716585
2025-02-04,4.0,4.0,0,3.6108575347257723,2.3611383206364303,4.387388885751016,4.43204413408372,4.3850313002581025,0.28748437653050984,0.45733216745293587,0.2569026777855371,0.25401069518716585
2025-02-05,4.0,7.0,1,3.7255427696553456,3.006002120960473,4.052086345764748,4.134816549915372,4.016586912423844,0.23164363493739143,0.32057693305588386,0.24132567262939766,0.25401069518716585
2025-02-08,4.0,9.0,1,4.727099420849017,5.532080014720741,5.33549607445761,5.26429430662622,5.408106454479637,0.44567979213844827,0.46120605570717893,0.25733055559789003,0.25401069518716585
2025-02-09,4.0,11.0,1,3.9462204069450775,4.406483040065116,5.506819069731054,5.480891636969609,5.5255073775113805,0.4632528798973218,0.413532586085041,0.25204532907259247,0.25401069518716585
2025-02-10,4.0,1.0,0,4.673225051810585,4.071911791874695,5.175403280824388,5.203729276540503,5.036755870507475,0.38886645036777895,0.49748945642026626,0.26134243523794215,0.25401069518716585
2025-02-11,4.0,4.0,0,4.79346339519294,5.846114341122068,4.964818273651412,4.933430046354038,4.967788040504864,0.3781666224976225,0.602775205046039,0.27335402410389625,0.25862068965517243
2025-02-12,4.0,2.0,0,4.331239929195221,4.462836994512355,4.726524143706959,4.750929709629701,4.701717014171372,0.3366967600071595,0.5560051837725901,0.2679095184415257,0.25862068965517243
2025-02-13,4.0,5.0,0,4.193069341084818,2.9259097750624696,4.486973566721519,4.503841766566547,4.474394000924745,0.3013066928038714,0.5145055653673549,0.2632341557041305,0.25862068965517243
2025-02-14,4.0,9.0,1,4.922962459965063,5.013838952830376,4.988299630377271,4.91500636944062,5.0906185229607175,0.397198152794933,0.6264150967903596,0.27621073251057787,0.25862068965517243
2025-02-15,4.0,6.0,1,3.5766771210419845,3.645530632090252,4.704971457273619,4.586091811286504,4.787992587232246,0.3501604539629479,0.42215718204845215,0.2530064256440798,0.25401069518716585
2025-02-16,4.0,6.0,1,3.5236409390109955,3.9530712366718466,4.740209191828933,4.681764900155048,4.810917294598206,0.3537369806341875,0.48373342488358745,0.25981931513747686,0.25401069518716585
2025-02-17,4.0,3.0,0,3.830097981638909,3.3107201114387363,4.760786672242179,4.687461204159719,4.841289393073607,0.35847374460639897,0.5258301708956242,0.26449981787982807,0.25862068965517243
2025-02-18,4.0,4.0,0,3.094463705522272,2.722352703002168,5.026958517734831,4.952516808338994,5.124037388973647,0.40235490556530673,0.3630696333849335,0.24633121855094586,0.25401069518716585
2025-02-19,4.0,3.0,0,3.383732518331384,3.702983069823848,4.051655270529152,4.0448176451680915,4.123180613769301,0.24755417972283206,0.3206059041828768,0.24132916975850105,0.25401069518716585
2025-02-20,4.0,3.0,0,3.591334792088932,3.1570408367307587,3.8652192360719146,3.9186577584259923,3.887633288565058,0.2127485827319655,0.22420214288728102,0.2286722943971874,0.20875420875420875
2025-02-21,4.0,2.0,0,4.665071753197449,4.215750757061472,4.3701503405019,4.388023586881601,4.453946873666631,0.2981377454200204,0.40592974938908355,0.25119522501495245,0.25401069518716585
2025-02-22,4.0,4.0,0,4.02736875034089,4.3258103150148655,4.367531722640356,4.392050492253199,4.42854007934035,0.2942050425413731,0.38052902312721526,0.24832984177255113,0.25401069518716585
2025-02-23,4.0,1.0,0,3.725771192883972,3.1666218942262887,4.488425219713704,4.408098784802628,4.617503359174425,0.3235620332242412,0.39792532465854846,0.2502968231702481,0.25401069518716585
2025-02-24,4.0,4.0,0,3.0864682179375675,3.4725973481390575,4.241283162031541,4.287082937518591,4.2470256160404185,0.26631202677108945,0.29377812029240785,0.23802882132516182,0.25401069518716585
2025-02-25,4.0,6.0,1,4.077393881373971,4.049384085901523,4.7115736210774335,4.679865903024213,4.788613387938053,0.35025731708230484,0.4403587085338983,0.2550260249976891,0.25401069518716585
2025-02-26,4.0,5.0,0,4.221689965821677,3.9637932516672483,4.866037150706741,4.812176903846095,4.916390143047976,0.3701738180556288,0.41885248452344415,0.25263853371784684,0.25401069518716585
2025-02-27,4.0,11.0,1,3.503971998543544,4.212869624536934,4.17840226440672,4.177481920226837,4.209849999180061,0.2606541294928929,0.43540269078698557,0.2544770680195197,0.25401069518716585
2025-02-28,4.0,6.0,1,3.7332834937984805,4.275474426846678,3.962481857575607,3.984776814776383,4.016475373239137,0.23162711557675342,0.3589274326496758,0.24585279634417945,0.25401069518716585
2025-03-01,4.0,2.0,0,3.8202116658952674,3.0119793537056725,3.4395580431069197,3.451230433555626,3.5202227345996224,0.1616804765693983,0.28320896487623404,0.23669020553013345,0.25401069518716585
2025-03-02,4.0,6.0,1,3.680591800184521,3.731331037477576,3.8465058427062195,3.8393279146051302,3.9716078367615455,0.2250057869225664,0.24116144347781315,0.23108801407226998,0.20875420875420875
2025-03-03,4.0,5.0,0,5.559195973108479,5.3278214401439,3.750480796484085,3.7869189414308164,3.849833090950141,0.2072932416417368,0.3894346517784955,0.2493394789166637,0.25401069518716585
2025-03-04,4.0,5.0,0,4.096160137732857,4.210525743084802,3.986068378511488,3.986413711688687,4.099711327838687,0.24403080968565552,0.338253242716348,0.24343618478616622,0.25401069518716585
2025-03-05,4.0,6.0,1,5.056321574535439,3.893913268216266,3.726633564144777,3.7639202417931887,3.8029519059419106,0.20058484650656788,0.3443696528950616,0.24415647611717672,0.25401069518716585
2025-03-06,4.0,8.0,1,4.579253235681007,4.471447263666061,4.334138409679166,4.334407459423191,4.381069357696912,0.2868733402387896,0.39937706698893505,0.2504600447235484,0.25401069518716585
2025-03-07,4.0,2.0,0,4.554536304987649,4.891626631225813,5.537531726614891,5.434765404705239,5.539323595472719,0.46530593647270835,0.37563716858473384,0.24777258399215457,0.25401069518716585
2025-03-08,4.0,3.0,0,3.1884845583967554,3.5232278380986553,4.627724703404466,4.542803376936041,4.72555163561553,0.34041626415982873,0.3313374137789997,0.24261579046201015,0.25401069518716585
2025-03-09,4.0,6.0,1,3.4353349881686848,3.075200826280644,5.020779599656402,4.882927482990921,5.149295113861973,0.40624531068401326,0.3369659631516889,0.24328397198960133,0.25401069518716585
2025-03-10,4.0,11.0,1,3.184105317625429,3.3142524912707434,4.979711050827212,4.835464103954438,5.026871241596331,0.3873349598714056,0.34861318884844117,0.24465347491228304,0.25401069518716585
2025-03-11,4.0,4.0,0,3.4851398339268194,2.1949849348630104,4.24443686784056,4.275404359628053,4.275814915109905,0.270707978626587,0.28853658232782814,0.23736795895818602,0.25401069518716585
2025-03-12,4.0,8.0,1,2.209864901029022,1.5881677159481322,4.009833810489954,4.139763551687561,4.001205447431651,0.22936830343107822,0.2489310122487678,0.2321614664594889,0.20875420875420875
2025-03-13,4.0,4.0,0,3.0716132325063272,2.0199648277822457,4.560372677539242,4.563956974407227,4.445839185357157,0.2968821495244986,0.2859238460210347,0.2370363588794837,0.25401069518716585
2025-03-14,4.0,6.0,1,3.362842280082117,3.4127168903531984,4.009511281443186,4.0162947103664015,3.9080142780259,0.21570641904935053,0.31994329639071983,0.24124915264245206,0.25401069518716585
2025-03-15,4.0,1.0,0,3.0023966249940592,3.12330507203879,4.011520248847236,3.991131149417439,4.08544655621079,0.2418946610135594,0.2674042251395236,0.23464068148728728,0.20875420875420875
2025-03-16,4.0,2.0,0,2.90684932105162,3.0521847814156446,4.136720948269443,4.125088046359121,4.141667255427933,0.25033701792569235,0.33111769700574145,0.24258961791919384,0.25401069518716585
2025-03-17,4.0,5.0,0,3.1807898990871086,2.8478607228544837,4.6946186056160855,4.62319682249375,4.743156496152328,0.3431637333139197,0.40013455463423875,0.2505451591956267,0.25401069518716585
2025-03-18,4.0,8.0,1,2.943989505527658,2.3697405951550983,4.554095263795129,4.558559111056546,4.523448644181775,0.3089219884239885,0.4311502840177991,0.2540055331904244,0.25401069518716585
2025-03-19,4.0,7.0,1,3.4605676962660876,3.044818047466442,4.776683111102589,4.765911873960348,4.697895214606495,0.3361003939981317,0.37209891687846736,0.24736825056732933,0.25401069518716585
2025-03-20,4.0,5.0,0,3.315561393395056,4.663070581916227,4.533935111133145,4.5129622013055934,4.516393757137601,0.30782577285040813,0.394770179837138,0.24994162949107032,0.25401069518716585
2025-03-21,4.0,4.0,0,4.0628684431708795,5.476112218337554,4.431288996045895,4.490157438345993,4.294428927837256,0.27355650183079844,0.45538824141849993,0.2566879318567684,0.25401069518716585
2025-03-22,4.0,3.0,0,3.67210330461503,2.3875412858258307,4.522227038550508,4.547636067080861,4.402189429608365,0.2901325000359689,0.39953736922714966,0.2504780598429563,0.25401069518716585
2025-03-23,4.0,11.0,1,4.777297703404187,5.199147076625693,4.973850998024635,5.047684839650087,4.966936021123722,0.37803424521551354,0.5410037576640988,0.2662066724603774,0.25862068965517243
2025-03-24,4.0,16.0,1,3.7420134609316387,3.3610113609825176,4.098921514992226,4.283755042718544,3.9423180962121855,0.22070982433559863,0.40849914448732894,0.25148284858309744,0.25401069518716585
2025-03-25,4.0,9.0,1,3.5366434606364168,4.104171671851147,3.9508866820595503,4.080395175679428,3.800926426783684,0.20029649955886092,0.3963547633486409,0.2501200949661683,0.25401069518716585
2025-03-26,4.0,7.0,1,3.1179618362762023,2.7750788235932395,3.9639616106134725,4.014089690774139,3.8692696629387666,0.21009330507467042,0.3110739490747262,0.24017119043330987,0.25401069518716585
2025-03-29,4.0,7.0,1,3.229360043157274,3.0809771221976594,4.759489804131944,4.760622941071659,4.718184121762054,0.3392664904755828,0.3462801163823795,0.24438049723101693,0.25401069518716585
2025-03-30,4.0,5.0,0,3.106628328248564,2.900539286016723,4.017045448826884,4.043091178418846,3.892529109326516,0.2134580674488786,0.2940085294884719,0.23805774104982708,0.25401069518716585
2025-03-31,4.0,2.0,0,3.181685009795177,3.6279596763809607,4.481255302958469,4.4238507254431445,4.377767805556945,0.2863642815635574,0.3381651483642741,0.2434257751759892,0.25401069518716585
2025-04-01,4.0,3.0,0,3.2937083616165177,2.745265609715222,4.466514522249343,4.40375931874386,4.388623014396088,0.28803845699740294,0.2973064715696498,0.23847050784433269,0.25401069518716585
2025-04-02,4.0,2.0,0,3.1275276475679172,3.1001144521068245,3.8588115281569673,3.9110596391404373,3.715787771823442,0.18829338722734756,0.2610482651129272,0.23379856472013802,0.20875420875420875
2025-04-03,4.0,4.0,0,2.9277129211260764,2.0943144460227145,4.2364389502193145,4.260236003091661,4.192203055696553,0.25797616280303787,0.26530824995077956,0.23436417901369969,0.20875420875420875
2025-04-04,4.0,2.0,0,4.143613284914235,3.1362006326882828,5.438853673883488,5.388692406852574,5.429587643645662,0.44891162903955806,0.3556328069863325,0.2454709842179002,0.25401069518716585
2025-04-05,4.0,6.0,1,3.314699101035427,2.351995070398128,4.214973837819168,4.199062787238154,4.047088391173588,0.23617157722486612,0.28927415160640896,0.23746130245536032,0.25401069518716585
2025-04-06,4.0,5.0,0,3.307490424561764,3.003130223900529,4.174286857961095,4.152540947169126,4.07497834417684,0.24032970503892825,0.2764865954997863,0.23582584861079492,0.25401069518716585
2025-04-07,4.0,4.0,0,3.1650847632311274,2.8889203361735762,4.324521782717472,4.261687346782345,4.442393265488841,0.29634866838636653,0.328258011762742,0.2422483432716059,0.25401069518716585
2025-04-08,4.0,4.0,0,2.818303190754926,3.0943553157754846,4.198052448998917,4.148237629633199,4.260675651128132,0.268394796109386,0.33755142650912584,0.2433532266667178,0.25401069518716585
2025-04-09,4.0,4.0,0,3.025078646115232,3.527082140875945,4.082675687051642,4.081210736411317,4.151393038536632,0.2518036341124547,0.32723561269265083,0.24212604210287428,0.25401069518716585
2025-04-10,4.0,3.0,0,3.078785547021825,3.4917143739472802,4.584116962786336,4.579448813058642,4.562666669801055,0.31502119277124974,0.34927098830158565,0.24473032289937216,0.25401069518716585
2025-04-11,4.0,4.0,0,2.8737397275873917,3.1505037024614913,3.7716002187599247,3.7969052431590824,3.7025578196834217,0.1864495155986565,0.27425326446955206,0.2355363213349195,0.25401069518716585
2025-04-12,4.0,4.0,0,3.062446878948222,3.2392504464369742,3.888257749023282,3.902794278011978,3.8210048845722144,0.20316036578586177,0.3010026057613343,0.23893056415462705,0.25401069518716585
2025-04-13,4.0,6.0,1,2.625257111091412,2.885377471238676,3.834722874800929,3.800983718341097,3.774492446219634,0.19654498281066743,0.23240175156792836,0.22985337737165717,0.20875420875420875
