row;FECHA_DIA;EVENTOS;fold;d3_base;d3_history_core5;d3_history_core10;d3_history_core15;d3_history_core10_calendar;d3_weekly;d3_regime;d3_history_all;d3_calendar_v2;d3_soil;d3_all_v2;d2_base;d2_history_core5;d2_history_core10;d2_history_core15;d2_history_core10_calendar;d2_weekly;d2_regime;d2_history_all;d2_calendar_v2;d2_soil;d2_all_v2
1322;2025-12-08;3.0;5;4.4921064;4.7794633;4.9070277;5.2033725;5.055032;4.371891;5.2523875;4.8962507;4.6526036;4.99093;5.28903;4.5910707;4.9369483;4.7897015;5.0414257;5.121083;4.322762;5.017879;5.0685816;4.614982;4.825847;5.3566966
1323;2025-12-09;8.0;5;4.2246547;4.120014;4.215592;4.3402205;4.210946;4.3954587;4.2755466;4.2204356;4.1598873;4.535521;4.510577;4.36521;4.342181;4.2414246;4.3445377;4.5255895;4.1472282;4.373797;4.5511837;4.1834183;4.5884714;4.77886
1324;2025-12-10;6.0;6;4.936666;5.0335164;4.8651476;4.8109527;4.8789887;4.60995;4.850297;4.823259;4.9702187;4.8775663;4.8299375;4.6197658;4.7686296;4.7941113;4.6685796;4.9486637;4.446962;4.9748764;4.837612;4.5792856;4.5101523;4.684983
1325;2025-12-11;1.0;6;5.37415;5.683603;5.3540564;5.176558;5.388042;4.8819413;5.5737257;5.415799;5.3792543;5.6394987;5.4124727;5.311382;5.5967307;5.4066105;5.210182;5.437844;4.8754272;5.5783954;5.3370647;5.2150908;5.3801064;5.207487
1326;2025-12-12;8.0;6;5.239403;5.067408;4.86154;4.7507324;4.7087474;4.853656;5.0508575;4.948802;5.0366974;5.3443985;4.968258;4.9096556;4.857649;4.655332;4.5703487;4.7077293;4.6487036;5.0089808;4.6867957;4.936583;5.126838;4.9800243
1327;2025-12-13;6.0;6;5.7121296;5.975948;5.7396126;5.786537;5.9787383;5.339066;5.9296975;5.6320577;6.004389;5.6517134;5.710216;5.7736;5.889299;5.8908978;5.892615;5.8964124;5.3067713;6.029472;5.8829923;5.486206;5.733943;5.606599
1328;2025-12-14;6.0;6;5.125005;5.6536965;5.7370567;5.6404557;5.4350624;5.2096705;5.6225824;4.9646916;5.451077;5.8195157;5.6722603;5.4463925;5.6086164;5.624457;5.577251;5.437577;5.091783;5.633665;5.6308193;5.392374;5.4369555;5.7592554
1329;2025-12-15;1.0;6;5.4696093;5.701657;5.648383;5.5461884;5.5088353;5.0857487;5.5285296;5.0699935;5.1303797;5.525715;5.432746;5.3514905;5.6193094;5.4119587;5.485715;5.343439;5.2759995;5.727448;5.476145;5.5666585;5.495127;5.736895
1330;2025-12-16;10.0;6;5.244342;5.3819656;5.3588715;4.9416323;5.180499;5.3754115;4.844452;4.7175307;5.2140174;5.554639;4.658579;4.7156215;4.9531746;4.9020033;4.5531597;4.9989786;4.893672;4.6251597;4.694032;4.7160006;5.104939;4.8214803
1331;2025-12-17;5.0;6;5.587432;6.232996;5.8077188;6.267115;5.8672066;6.2445135;5.8539405;5.9307246;5.8381333;6.085165;5.860688;6.1825056;6.082148;5.82282;6.435125;6.114009;6.6385646;5.899107;6.3016367;6.1987996;6.14599;6.342442
1332;2025-12-18;2.0;6;6.241268;6.6875663;6.410885;6.786865;6.500243;6.705568;5.879749;6.885804;6.2138124;6.467847;6.892289;6.5323706;6.4452386;6.2351418;6.7538466;6.635542;6.6247473;6.467212;6.681223;6.341531;6.5642185;6.801264
1333;2025-12-19;3.0;6;5.718254;5.663056;5.628097;5.4835;5.399414;5.432064;5.5236716;5.50608;5.7948165;5.997507;5.536721;5.8701563;5.5928683;5.516439;5.596331;5.6095986;5.5980067;5.5639277;5.5640264;5.6323886;5.7968473;5.8162823
1334;2025-12-20;4.0;6;4.979218;4.9611163;4.9304624;4.937368;4.61671;4.879999;4.8744907;4.995346;4.87731;5.171442;5.2127028;4.800872;4.840368;4.780116;4.9469347;4.934217;4.912742;4.8348722;4.9525604;4.7755394;4.8073096;5.0008945
1335;2025-12-21;6.0;6;4.3591905;4.4667754;4.2857213;4.2947545;4.2557526;4.373188;4.240572;4.4542017;4.5345964;4.4880824;4.2679987;4.1940203;4.327122;4.2216015;4.264922;4.1891847;4.1337004;4.3366876;4.221425;4.2527175;4.1699605;4.1479044
1336;2025-12-22;4.0;6;3.842094;4.0201807;3.9784856;3.8008878;3.8284376;3.4007256;3.975817;3.6042702;3.8233275;3.9204652;3.9643562;3.6624346;3.9969597;3.7550845;3.747554;3.6596506;3.7485147;3.9087412;3.769442;3.6820858;3.6447759;3.7430432
1337;2025-12-23;9.0;6;5.709861;5.6473804;5.35322;5.328106;5.7074065;5.31522;5.296434;5.105182;5.4820366;5.1510444;5.2589183;5.292709;5.374566;5.4255214;5.364883;5.452969;5.5481963;5.2528524;5.474668;5.3785563;5.2374663;5.400557
1338;2025-12-24;8.0;6;5.3914957;6.033329;6.026401;5.718541;5.8335576;5.425818;5.870875;5.3163075;5.706822;5.711159;5.6114726;5.608257;5.8249083;5.9017;5.7080073;5.920695;5.622313;5.711425;5.8653803;5.614165;5.6005044;5.656541
1339;2025-12-25;1.0;6;5.675181;5.978338;5.540677;5.216201;5.673296;5.4846845;5.266584;5.5100646;5.5702868;5.736688;5.5149374;5.550808;5.8686285;5.631589;5.48792;5.6202636;5.6280923;5.4940886;5.6574435;5.566204;5.6187463;5.7012415
1340;2025-12-26;11.0;6;5.9906096;6.162512;6.0184383;5.674947;5.9688444;5.911029;6.0625143;5.8102264;6.1367164;5.922129;5.761437;5.96233;6.087753;5.7723036;5.6234927;5.9307723;5.813552;5.796815;5.803917;6.0723395;5.9329877;5.8450027
1341;2025-12-27;8.0;6;6.2355;6.5119042;6.343984;6.836974;6.0853844;6.1315713;6.655028;6.1554723;6.176748;6.470716;6.550671;6.645246;6.5415435;6.222747;6.463563;6.260496;6.460002;6.4280076;6.367611;6.662756;6.753483;6.515262
1342;2025-12-28;4.0;6;5.784718;5.942021;5.8522735;6.103804;6.3453193;5.895915;5.7392373;6.2549753;5.65951;5.618617;6.2573757;5.9612155;5.896688;5.664352;5.87586;5.8287544;5.8574805;5.835147;6.0402822;5.6478357;5.8968787;5.7365427
1343;2025-12-29;7.0;6;7.724853;7.3689494;7.6246595;7.539823;7.3683696;6.97126;7.5069747;7.566489;7.4840055;7.8751163;7.458683;7.2877803;7.315952;7.204992;7.473368;7.4444566;7.244645;7.2552357;7.41889;6.976714;7.2177706;7.428178
1344;2025-12-30;2.0;6;8.363479;7.7030554;7.5846953;7.445909;7.4460287;7.622848;7.6314406;7.146381;8.065611;8.23414;7.909026;7.318203;7.3989506;7.1786275;7.334541;7.5273423;7.343452;7.2971706;7.4603415;7.163615;7.335167;7.3447204
1345;2025-12-31;2.0;6;8.054651;7.791396;8.199414;7.8685236;7.64281;7.561629;8.064754;7.3855095;8.001794;8.432396;8.431187;7.7895255;7.6870117;7.6143785;8.008602;8.082284;7.8175783;7.8282447;7.8025866;7.4721704;7.821331;8.082761
1346;2026-01-01;10.0;6;7.986142;6.956768;6.8243294;6.8631215;6.989466;6.654634;7.016297;6.703289;7.5969777;7.839814;7.319232;7.1513295;7.2686;6.828829;6.925109;7.1186876;6.8188004;7.1179686;6.8001566;7.1341553;7.2664213;7.241315
1347;2026-01-04;6.0;6;4.986921;5.366522;5.127643;5.26797;5.3739257;5.1770244;5.505916;5.4046407;5.1496034;5.4039335;5.467324;5.270512;5.649669;5.1476626;5.3584495;5.3467236;5.124799;5.2629175;5.1604023;5.2773056;5.347279;5.2284307
1348;2026-01-05;6.0;6;4.8793683;5.0892706;4.9871545;4.8403993;5.0999193;4.6516767;5.084847;5.0314345;4.958226;4.8129296;4.9532537;4.958835;5.2832117;5.080445;4.9168487;5.1727424;4.6987696;5.113429;4.699637;5.0732927;5.15993;4.9620337
1349;2026-01-06;4.0;6;5.3410444;5.2885647;5.0177217;4.983577;5.164553;4.683549;4.8516207;4.735044;5.266008;5.2797313;4.852583;5.3578677;5.2825484;5.269984;5.040117;5.2139664;5.0114393;5.085573;4.9831123;5.326321;5.5192995;4.8731985
1350;2026-01-07;2.0;6;5.494458;5.682917;6.0916295;6.075852;5.868142;5.127053;5.5448184;5.4591966;5.574058;5.6933446;5.6802106;5.2485914;5.311128;5.2366366;5.472481;5.3076735;5.273227;5.398616;5.285114;5.170097;5.165531;5.173432
1351;2026-01-08;3.0;6;4.4936085;4.7787013;4.978422;5.0980396;4.947345;4.7806783;4.889286;4.6590185;4.6680694;4.795426;4.814189;4.4522305;4.709331;4.688089;4.8621097;4.9658275;4.756167;4.720953;4.914493;4.600358;4.2822137;4.870031
1352;2026-01-09;6.0;6;6.1078625;5.9566264;5.831811;5.490054;5.864173;5.705538;5.4090996;5.711764;6.2260175;6.106378;5.6706085;5.9366364;6.0282884;5.8431973;5.792371;6.1191645;5.9396954;5.84547;6.00583;5.996236;5.9472365;5.8775854
1353;2026-01-10;3.0;6;6.047225;5.9257245;6.0132303;6.056654;6.083806;5.6378007;5.9638166;5.8360925;5.8716354;6.068657;5.862505;5.753337;5.663835;5.653793;5.6742554;5.7949853;5.555947;5.872237;5.726707;5.6450834;5.801749;5.8076406
1354;2026-01-11;3.0;6;5.5686965;6.0695176;6.040511;5.82601;6.2569475;5.786453;5.7945275;5.761968;5.786972;5.9040437;5.7014036;5.5654526;5.5853605;5.6385174;5.631909;5.852616;5.509321;5.4947004;5.540587;5.478736;5.496548;5.449395
1355;2026-01-12;3.0;6;7.049885;6.987203;6.7851834;6.4849014;6.566304;6.5716877;6.21873;6.380555;7.027546;7.087145;6.229937;7.363429;7.3138185;7.166709;7.05838;7.2626023;7.0995555;7.1332917;6.657984;7.2510953;7.1344905;6.6822824
1356;2026-01-13;2.0;6;8.046822;6.807251;6.8707695;7.076096;6.830621;7.36593;6.6923;6.8342686;7.3546977;7.587436;7.6321707;7.310096;7.366965;6.9959254;7.434959;7.336876;7.5378804;7.021661;6.9851527;7.169202;7.2420473;6.904053
1357;2026-01-14;5.0;6;5.9210567;5.700863;5.86736;5.6596217;5.794848;5.813098;5.7606993;5.7169456;5.899656;5.5846415;5.6010695;5.7401404;5.801136;5.6535;5.8833046;5.813441;5.6706357;5.7771616;5.5099487;5.7696824;5.532759;5.5513287
1358;2026-01-15;8.0;6;6.420604;5.984535;6.097989;6.120817;6.4019084;6.4571776;5.8170643;6.0964446;6.2206316;6.0614295;6.0111246;6.259308;6.174153;5.692211;5.8596973;5.799158;6.2719502;5.623169;5.778507;6.116331;5.9635243;5.870868
1359;2026-01-16;7.0;6;7.934783;6.7668867;6.886223;6.5303006;7.0538607;7.056436;6.713896;6.5772734;7.558142;7.733341;6.9057045;7.395903;7.490439;7.1647263;7.1432686;7.585874;7.503319;6.9328594;6.7601023;7.322838;7.44684;7.0299826
1360;2026-01-17;11.0;6;6.999289;6.6773047;6.6742377;6.6445975;6.576721;6.6060495;6.8719783;6.262821;6.857108;7.4912925;6.839645;6.6807866;7.089743;6.6605105;6.885416;6.844078;6.613902;6.743489;6.6846976;6.865679;6.7928157;7.0782876
1361;2026-01-18;10.0;6;10.213775;9.891205;9.948633;10.255653;9.482513;8.799414;10.150771;8.884548;9.751808;10.0236845;9.294804;10.208289;10.195455;9.697944;10.236238;10.156472;9.396978;10.0542;10.112294;9.984776;10.45337;9.341926
1362;2026-01-19;4.0;6;9.64306;8.883963;8.971312;8.628854;8.181619;7.996805;8.770581;7.877447;8.844907;9.082465;8.462993;8.28919;8.766912;8.658563;8.518997;8.660057;8.18006;8.378833;8.1086645;8.520545;8.788444;7.9543886
1363;2026-01-20;8.0;6;5.414414;5.2407184;5.1062417;5.059476;5.1530256;5.1916356;5.1609564;5.18016;5.2509;5.687277;5.7623625;5.23762;5.360846;5.1254783;5.1746078;5.115345;5.1057105;5.179402;5.216378;5.31895;5.5539055;5.836069
1364;2026-01-21;13.0;6;5.1155863;5.176323;4.9790716;5.2910986;5.433888;4.8735733;5.356409;5.1959434;5.0027046;5.2321177;5.4305196;5.6762357;5.74529;5.471366;5.5174036;5.368088;5.567174;5.533188;5.5004864;5.640366;5.8129487;5.36986
1365;2026-01-22;8.0;6;6.008876;5.7745037;6.0691633;6.232024;5.9619846;6.611191;5.888097;6.027216;6.0007787;6.2142663;6.1621194;5.9393516;6.1713066;6.3760448;6.17553;6.2560077;6.2903185;6.0448046;5.9801087;5.802739;5.9924;6.196622
1366;2026-01-23;3.0;6;6.303415;6.0348444;6.17541;6.237166;6.311463;6.2372136;5.894389;5.997544;6.375915;6.3234344;6.2284703;6.1211305;6.347757;6.4599123;6.31971;6.3503056;6.378109;6.152299;6.4028835;6.230405;6.1146636;6.3203783
1367;2026-01-26;4.0;6;5.064642;5.4036384;5.1174016;5.608101;5.358468;5.373366;5.4357157;5.478444;4.987027;5.304722;5.7214813;5.1864305;5.3825693;5.172653;5.338533;5.124616;5.1681447;5.3412275;5.273973;5.1116557;5.272418;5.1061754
1368;2026-01-27;3.0;6;5.3619127;5.4022436;4.991429;5.0748377;5.2660203;5.3587303;5.1464214;4.9172087;4.854592;5.3958764;4.731243;4.902473;5.102384;5.249764;4.9804535;5.0426216;4.929985;5.059821;4.948831;4.996925;4.9607506;4.8158736
1369;2026-01-28;4.0;6;5.2148085;5.910936;5.8859773;6.028694;5.7873077;5.231362;5.8602657;5.896822;5.2201123;5.4620776;6.5754786;5.659645;6.1419554;6.2478857;6.3365583;6.0739713;5.7679687;6.2937093;6.5287194;5.466102;5.935236;6.3449984
1370;2026-01-29;6.0;6;7.252969;7.8692327;7.547935;7.611526;7.4313345;7.035221;7.700405;7.5058174;6.900071;7.003091;7.6179705;6.6966662;7.1071744;7.1941195;7.0203543;7.017899;6.209043;7.5280876;6.637526;6.718009;6.6446548;6.6674666
1371;2026-01-30;9.0;6;6.7945795;7.1746583;6.726814;6.831004;6.929794;6.2462325;7.05218;7.037391;6.379582;6.5721583;6.8006024;6.469481;6.676592;6.690342;6.2309594;6.6022015;6.0258;6.952238;6.388955;6.5980887;6.790288;6.3984494
1372;2026-01-31;7.0;6;6.496997;6.6605334;6.172885;5.9815326;6.124378;6.649933;6.251065;6.3735094;6.4602666;6.7550716;6.8917828;6.7633133;6.389777;6.3081636;6.0493054;6.189875;6.160886;6.3942633;6.1825013;6.8937507;6.610798;6.1808453
1373;2026-02-01;10.0;6;5.2292976;5.130607;4.975232;5.2944555;4.8342752;5.2655215;4.7787604;5.464152;5.3588;5.056898;5.5898924;4.722407;4.901539;4.6366873;5.0830293;4.7030125;4.8582854;4.8582506;5.1343265;4.9571195;4.668422;5.080205
1374;2026-02-02;6.0;6;5.4559026;5.2986474;5.351373;5.428916;5.302775;5.486983;5.477812;5.317986;5.4493303;5.891882;5.811194;5.555168;5.3098607;5.444019;5.436215;5.562541;5.503776;5.4058595;5.36133;5.7862144;5.8631825;5.6407175
1375;2026-02-03;1.0;6;6.0424037;5.701475;5.7498484;6.018228;5.664158;6.0809984;5.978124;5.739321;5.852539;5.766366;6.159174;6.1830454;5.7993746;5.559042;5.6555176;5.5821633;5.8162975;5.7752647;5.661992;6.127622;5.878608;5.8349533
1376;2026-02-04;2.0;6;5.4755974;5.3216963;5.414657;5.302375;5.5314274;5.141438;5.773584;5.8114047;5.495268;5.5742593;5.2307644;5.2942576;5.2276134;5.342626;5.259904;5.266056;5.004322;5.594345;5.4614787;5.157341;5.312468;5.5381584
1377;2026-02-05;2.0;6;4.2139287;4.064508;3.995366;3.9454;3.810491;3.4365046;4.2098064;3.6236145;3.908442;3.790095;4.1175203;3.8361042;4.1482286;4.0431542;4.255422;3.9977267;3.977396;4.460629;4.3134227;3.678071;3.686603;4.161455
1378;2026-02-06;10.0;6;6.345277;6.30845;6.05142;5.964871;6.2574563;6.31343;5.7580514;5.6301055;6.4987526;6.551485;5.919862;6.39828;6.493545;6.0372505;5.8785377;6.0701437;5.8643465;6.259242;5.732113;6.4781117;6.4832487;5.972502
1379;2026-02-07;3.0;6;5.6116905;5.5885944;5.6301155;6.2230873;6.2758074;5.6235123;5.99432;5.7778964;5.441292;5.283064;5.7706;5.221594;5.6317425;6.052958;6.102894;6.1132746;5.633096;5.736791;5.9709406;5.40923;5.469451;5.9458747
1380;2026-02-08;7.0;6;5.829777;5.475078;5.4339604;5.5195913;5.574711;5.2677956;5.481083;5.520693;5.6723256;5.771146;5.532337;5.3654;5.4305654;5.39178;5.4085555;5.470304;5.2369246;5.610527;5.4033237;5.51488;5.6630335;5.542381
1381;2026-02-09;7.0;6;6.4514346;6.323716;6.349373;6.122621;6.477395;5.8650284;6.2772036;5.9910793;6.3131065;6.2572474;6.000112;6.4805465;6.2718134;6.401961;6.31548;6.3082275;5.919561;6.3233395;6.3337545;6.1900787;6.374373;6.321146
1382;2026-02-10;7.0;6;6.4432592;6.2556095;6.2011805;5.964771;6.082959;5.980407;6.0023317;5.816648;6.3635845;6.197552;6.0466547;6.387555;6.495293;6.3924565;6.386563;6.5074363;6.3409657;6.5126386;6.533233;6.2287135;6.354806;6.6287036
1383;2026-02-11;5.0;6;5.8771276;6.0663633;5.8378267;5.614329;5.7963467;5.6871448;5.465171;5.4701195;5.759154;5.6928935;5.382165;6.1099396;6.257881;5.9950104;5.8102255;5.870924;5.998948;5.820338;5.8642535;6.009518;5.9400826;5.701215
1384;2026-02-12;6.0;6;6.26919;6.260859;5.5128746;5.9036417;5.598917;5.8474727;5.693578;5.603221;6.1214604;6.1469517;5.7019496;6.103057;6.1598954;5.7091107;6.04163;5.774557;6.037115;5.832938;6.0393476;6.162708;6.1743164;6.0036583
1385;2026-02-13;7.0;6;5.676987;5.9608006;5.6385565;5.522526;5.611229;5.649543;5.85569;5.5081077;5.666723;5.673634;5.212332;6.0686064;6.151931;5.5463357;5.941765;5.7853675;5.6370044;6.0080247;5.904343;5.961765;6.1639047;5.6341176
1386;2026-02-14;3.0;6;6.213032;6.1365147;6.11522;5.7370505;6.090359;5.920721;5.503564;5.4978194;5.8330984;6.1232166;5.4552875;6.024055;5.9614625;5.8624225;5.945254;5.813965;6.0564685;5.533999;5.8069468;5.9261045;6.0722084;5.8067684
1387;2026-02-15;4.0;6;5.916244;6.004959;6.1313763;5.7210865;6.1084146;5.8578215;5.765295;5.716497;5.907141;6.0119967;5.4980273;5.849956;6.044802;6.0993547;6.095845;6.1105227;5.8908505;6.012571;5.9683933;5.9039993;5.957484;6.178417
1388;2026-02-16;2.0;6;5.2020307;5.3210826;5.548882;5.35207;5.4817157;5.0052066;5.1321263;5.0244126;5.303555;5.4652567;5.095988;5.0440526;5.247593;5.3889084;5.295817;5.414657;5.1372905;5.3567967;5.0193434;5.248596;5.3427854;5.2209015
1389;2026-02-17;6.0;6;5.3324194;5.500747;5.427538;5.5031843;5.7494545;5.0689325;5.2096057;5.27284;5.0043454;5.518483;5.363869;5.157313;4.9877954;5.1478577;4.9799204;5.2922354;4.9876003;5.0968122;5.0051684;5.0983944;5.5704913;5.1542306
1390;2026-02-18;2.0;6;5.903266;5.6078744;5.416807;5.124274;5.55073;5.125655;5.5362;5.013881;5.589317;5.430269;5.117645;5.7344656;5.56393;5.4749165;5.202523;5.4146314;5.364507;5.458019;5.233165;5.6669283;5.7424555;5.229275
1391;2026-02-19;3.0;6;5.561525;5.7017946;5.153457;4.6275234;5.1085277;5.0448093;4.93807;4.9132915;5.432587;5.490047;4.7018743;5.308503;5.3898945;5.328328;5.184232;5.2906346;5.4050407;5.1850963;5.376999;5.35204;5.509618;5.464459
1392;2026-02-20;9.0;6;6.411441;6.5839624;6.1915274;6.190069;6.247063;6.1216826;6.328852;5.990287;6.4878135;6.374771;6.069924;6.1542163;6.043498;5.9947658;5.610982;5.9871345;5.893916;6.0437713;5.967611;6.353629;6.3672695;5.8822255
1393;2026-02-21;10.0;6;4.930948;5.1453376;4.7342196;5.24418;5.1948066;5.095208;5.0787616;5.373972;4.7654366;4.7140665;5.477635;4.7421455;4.69117;4.746927;4.7166777;4.862211;4.440105;4.7260637;4.9108796;4.7255025;4.8970156;5.1068225
1394;2026-02-22;3.0;6;6.827897;6.964051;6.247267;6.2909646;6.2369895;6.5454392;6.2183657;6.359272;6.828607;7.106571;6.531112;6.7691956;6.6284127;6.328597;6.646615;6.6228404;6.7205143;6.245991;6.6868644;6.6757274;6.82927;6.862197
1395;2026-02-23;9.0;6;6.399603;6.451971;6.509076;6.0863695;6.7372603;6.230064;6.2560687;6.4372334;6.5388727;6.128468;6.3800025;6.3882914;6.097588;6.4286184;6.1413994;6.552042;6.1833076;6.2331214;6.3959694;6.291983;6.5236855;6.407788
1396;2026-02-24;3.0;6;6.0071588;6.1725407;6.2261243;6.2349205;5.860977;6.2013435;5.9845233;6.297044;5.9289775;6.136839;6.3872232;6.4152794;6.3170605;5.8354583;6.2163696;5.813503;6.0893755;5.9247527;6.0908594;6.1102986;6.357275;6.369328
1397;2026-02-25;4.0;6;5.0521603;5.2367315;5.1300287;5.1906815;5.057094;5.1458306;5.3139415;5.455858;5.195912;5.2194653;5.7592864;4.7216525;5.053294;5.071057;5.3790035;5.1953325;4.996268;5.3084865;5.385441;5.0085955;4.987679;5.517359
1398;2026-02-26;8.0;6;6.231133;6.166315;6.16538;6.3508964;6.041242;5.6747613;6.5229177;6.116648;6.122422;6.111089;6.262476;5.784571;5.929533;5.779332;5.773;5.7660346;5.6757374;5.987514;5.9576187;5.7706695;5.857374;6.0008793
1399;2026-02-27;8.0;6;5.910146;5.585782;5.418442;5.4881;5.422813;5.647455;5.398108;5.436984;5.631519;5.7090693;5.6370287;5.6419396;5.6093144;5.6036024;5.5360293;5.5603023;5.5769815;5.430765;5.60849;5.7563043;5.7746043;5.6713405
1400;2026-02-28;5.0;6;5.653765;5.6156406;5.766179;5.2785926;5.380858;5.6427784;5.88112;5.362248;5.6741014;6.014399;5.735591;5.721605;5.4702597;5.0628304;5.270096;5.3106537;5.330523;5.315416;5.33207;5.587477;5.954057;5.469278
1401;2026-03-01;5.0;6;6.240542;6.237394;5.84095;5.692173;5.788616;5.7352743;6.004852;5.5761013;6.3488126;6.0651627;5.7400537;6.049259;5.808368;5.4509997;5.377205;5.377404;5.1498327;5.7164183;5.2295403;6.094922;5.6432843;5.205746
1402;2026-03-02;1.0;6;5.655059;5.8224883;5.702743;5.4212093;5.738295;5.2943425;5.7467985;5.607679;5.786509;5.577179;5.296963;5.4846015;5.3953643;5.397381;5.4072046;5.510762;5.208363;5.679524;5.437042;5.405334;5.30369;5.3052063
1403;2026-03-03;2.0;6;5.1850123;4.997889;4.6489244;4.777553;4.498389;4.7763352;4.9146934;4.602081;5.148238;4.9461613;4.774167;5.2528567;4.9370155;5.002424;5.1177387;4.809225;5.1370726;5.0348253;4.882957;5.2267003;5.252896;4.8013706
1404;2026-03-04;4.0;6;5.354309;5.776488;4.905519;4.6935573;5.1417913;5.3015194;5.146496;4.8823752;5.4771914;5.514239;5.172988;5.299879;5.4428782;5.1920667;5.1006813;5.043024;5.480796;5.2029004;5.3563433;5.422187;5.187343;5.158809
1405;2026-03-05;8.0;6;5.352646;5.490699;5.2696476;4.8042345;4.8888993;5.1672153;5.249928;5.160469;5.4580426;5.2717047;5.02943;5.5414677;5.2258806;5.1039143;5.0578203;5.2035084;5.03175;5.2682753;4.874474;5.5492907;5.3323264;4.9158263
1406;2026-03-06;5.0;6;5.2257457;5.258939;5.5361657;5.7397375;5.5604696;5.8570757;5.42627;5.668836;5.493592;5.1607018;5.5327363;5.2970223;5.116191;5.3046503;5.308829;5.481494;5.551729;5.352417;5.233876;5.3860464;5.1787386;5.2716184
1407;2026-03-07;7.0;6;5.287505;5.2704105;5.3241596;5.152825;5.255243;5.089189;5.4849567;5.1529636;5.4592032;5.629182;5.4528065;5.250584;5.003325;4.9514236;4.87154;4.9879656;4.8895507;5.2410192;4.79307;5.3261323;5.543423;5.2210937
1408;2026-03-08;5.0;6;4.5145106;4.6542053;4.6308637;4.7350516;4.7009296;4.587234;4.651743;4.85563;4.519932;4.740662;5.3817515;4.5620823;4.694284;4.762621;4.9372067;4.977778;4.710106;4.86107;4.862417;4.6802793;4.859582;5.284796
1409;2026-03-09;10.0;6;5.092802;4.9713902;5.0710125;4.920446;5.1818895;4.9178877;5.008312;4.5999703;5.3392577;5.4594254;5.0536113;4.9663734;4.9458704;4.974194;4.7701387;4.9892993;4.9985037;4.966281;4.944929;5.1690874;5.1707597;4.877348
1410;2026-03-10;4.0;6;5.3759527;5.2670007;5.342107;5.454886;5.48219;5.176062;5.442304;5.2078004;5.303782;5.7804174;5.7496195;5.6163335;5.4449487;5.4393635;5.2151647;5.2813206;5.255735;5.475829;5.2862716;5.6479206;5.720005;5.3790884
1411;2026-03-11;4.0;6;5.419548;5.2922215;4.628304;4.843975;4.7451296;4.3861513;5.2244043;4.700183;5.327391;5.7473454;5.1932364;5.2231307;5.0193925;4.666125;4.5606484;4.570446;4.684666;4.9332914;4.5069065;5.2055154;5.313395;4.6494603
1412;2026-03-12;2.0;6;6.702412;6.7163215;6.1224504;6.422745;6.579583;5.8358393;6.9793954;6.364059;6.6462636;6.8174143;6.4637895;6.6296883;6.274103;6.1626015;6.143277;6.3704076;5.9801655;6.5720544;6.2540874;6.5170856;6.4997835;6.2430205
1413;2026-03-13;5.0;6;6.9957957;6.775807;7.1099386;6.9730024;7.5453053;7.1720467;6.639884;7.143273;6.757995;6.7906113;7.7163925;6.909597;6.6067286;7.1453447;6.706575;7.1455765;7.173697;6.746676;7.0768294;7.0147653;6.8704143;7.6149354
1414;2026-03-14;6.0;6;5.00572;5.1332917;4.847823;5.097311;4.794449;5.1180277;5.018855;5.162165;5.089262;5.3464465;5.492236;4.9770665;4.9345374;4.9052463;5.046887;5.0084977;5.0213428;5.0909286;5.188286;5.1167817;5.3162;5.3628983
1415;2026-03-15;12.0;6;7.7876153;8.159167;7.6319613;8.127087;7.6332626;7.889123;7.533452;7.8778105;8.205347;7.268325;7.778278;6.7870197;7.340197;6.9827447;7.2088695;7.025493;7.0363917;7.0784354;7.5391264;6.9136424;6.6394777;7.1148057
1416;2026-03-18;4.0;6;4.887331;5.3301816;4.5711217;5.1337104;4.638086;4.7123704;5.217587;4.6199074;4.6807046;4.756989;4.983714;5.006602;5.281254;4.9389005;4.8869433;4.921773;4.9529934;5.0989366;5.0151243;4.86056;4.935699;5.015689
1417;2026-03-19;3.0;6;4.973151;5.7040286;5.2795553;5.240623;5.16502;4.866622;5.6401033;5.4259386;5.0482407;5.143165;5.2544007;5.0944443;5.477316;5.1401763;5.188431;5.2618437;4.906712;5.22516;5.25885;4.9740353;5.030051;5.2946105
1418;2026-03-22;5.0;6;4.6273174;4.798471;4.588735;4.669679;4.7796226;4.1063476;4.7322707;4.6074753;4.6502686;4.6079216;4.6491675;4.2998786;4.3720903;4.286406;4.281285;4.368994;3.8314419;4.3794065;4.331422;4.123763;4.365473;4.4068103
1419;2026-03-23;4.0;6;4.951689;5.399403;5.2969494;5.5921373;5.309161;5.330561;5.5920334;5.6834884;4.462376;4.9338694;5.322648;5.1963735;5.253614;5.270507;5.448189;5.2158227;5.2662463;5.363489;5.3708405;5.0213466;5.110898;5.4547014
1420;2026-03-24;7.0;6;6.783218;7.053114;6.9513187;6.336679;7.2477083;6.7969446;6.960544;6.8628554;6.8031454;6.527438;6.5079947;6.1368937;6.2925024;6.5394363;6.6190653;6.5126457;6.342253;6.5359144;6.7104497;6.3047724;5.833153;6.3131695
1421;2026-03-25;4.0;6;4.679521;5.612589;5.366775;5.3749795;5.118563;4.7449074;5.8165703;5.483723;4.532014;4.4952073;5.2693925;5.0543046;5.5536027;5.4386783;5.519359;5.4419374;4.9253182;5.645303;5.255608;4.986191;4.927524;5.2570415
