date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2024-12-23,4.0,7.0,0,3.4537053947808056,3.4382490317086916,3.5591355156547064,3.5637145615483523,3.557439517040346,0.037088780398185965,0.15813818521184467,0.07101365032271728,0.07446808510638298
2024-12-24,4.0,9.0,1,2.45327255634558,1.9437138142521138,3.544803795235106,3.5055769850759044,3.522070261857447,0.03541905319166968,0.17188137497721165,0.07306856015363326,0.07446808510638298
2024-12-25,4.0,5.0,0,3.7623100106801926,3.4373079017633876,3.948749020142572,3.911118313285459,4.045212466701698,0.06535335762153448,0.12451167579426826,0.06556323505934548,0.06390977443609022
2024-12-26,4.0,5.0,0,3.4218553413965194,3.9974754088880196,2.924230338482297,2.985410933905628,2.868107351650591,0.012941766121767848,0.1146556923511448,0.06381768946963107,0.06390977443609022
2024-12-27,4.0,5.0,0,2.9597928517862884,3.8302909584541407,2.73500016844793,2.7972480584801938,2.7732905731243087,0.010863235975629965,0.11541545716189475,0.06395517682117219,0.06390977443609022
2024-12-28,4.0,1.0,0,3.3918919744017155,4.756373768674566,2.7114218839558633,2.7880005746856438,2.7362549348526755,0.010120918683864359,0.09219691937815525,0.05948795187449507,0.06390977443609022
2024-12-29,4.0,4.0,0,2.808034271384568,2.7126765987319814,3.0485191201589044,3.0985070413856004,3.049492814735771,0.01768305437697431,0.12530426043419296,0.06570020899086614,0.06390977443609022
2024-12-30,4.0,2.0,0,4.106331447418304,4.067567404684806,3.3865851251075054,3.419431139258137,3.320007116244712,0.02682074357429911,0.09188213161205974,0.059423065808115016,0.06390977443609022
2024-12-31,4.0,6.0,0,3.7269926380723315,3.8438663744782677,3.502880281816692,3.533006892892092,3.373588421637645,0.02894740745213167,0.141420582018877,0.06838945330051989,0.07446808510638298
2025-01-01,4.0,4.0,0,3.9348325265957227,3.8232425635079865,3.471878469213022,3.515291325452418,3.394042250538736,0.029788042603676134,0.1303950499821015,0.06656887815076888,0.06390977443609022
2025-01-02,4.0,4.0,0,3.7226798224275774,5.778796636610668,3.544552037738133,3.5608937276409565,3.4201326642099836,0.03088368887047354,0.24960533445295469,0.08353939602944126,0.10256410256410256
2025-01-03,4.0,5.0,0,3.442087483202941,3.5461292050518165,3.1386320287929697,3.195528073921111,3.111141275497044,0.019539012752497694,0.14762183525586783,0.06938055927920046,0.07446808510638298
2025-01-04,4.0,3.0,0,3.2168299904327653,3.2346152773350307,2.9363258060819333,2.9921492880756504,2.9813322121992827,0.015778445892109548,0.06935039670970734,0.05437086026149781,0.06390977443609022
2025-01-05,4.0,4.0,0,3.2271754923890086,3.6477374643155565,2.980503627312996,3.0365674650704046,2.943001393529236,0.014773338532798951,0.1718762766470979,0.07306781286060937,0.07446808510638298
2025-01-06,4.0,7.0,0,1.9976876822066725,3.1164359645052477,2.634140151171043,2.716275560669176,2.557509911000863,0.0070464157294435,0.08196199994184976,0.05730520100675518,0.06390977443609022
2025-01-07,4.0,5.0,0,2.525127977384765,2.2337907085357824,3.0183744195849207,3.067096279028081,2.9767846791086545,0.015656751917880365,0.08401158956873425,0.0577550496676183,0.06390977443609022
2025-01-08,4.0,2.0,0,3.354436025460931,3.7559304508751734,3.3909719613943783,3.4345242291632285,3.408359060774212,0.030386012855943542,0.1485354399866373,0.06952473690476868,0.07446808510638298
2025-01-09,4.0,4.0,0,3.3712444393966443,3.30608764169924,3.6908628148690488,3.6909599388796726,3.580894652577923,0.038223708489954225,0.14958748129427418,0.06969019794627039,0.07446808510638298
2025-01-10,4.0,3.0,0,2.9037090086017807,3.4071683892718863,3.6397613617564044,3.6832869043613097,3.4926650509885464,0.03406879338684413,0.18890857053763555,0.07550945089102055,0.10256410256410256
2025-01-11,4.0,6.0,0,3.188913235818519,3.7266222528283857,3.9321071222169244,3.889529002535297,3.9300553643004417,0.0577864737951658,0.2673922611670104,0.08575475437409463,0.10256410256410256
2025-01-12,4.0,7.0,0,2.6972581711814128,2.4220100210211455,3.6551096536968717,3.67376194373397,3.7229464615796273,0.04557453839850416,0.25413087654060407,0.08410756142350581,0.10256410256410256
2025-01-13,4.0,4.0,0,3.1345260782168833,3.0162312913358287,3.744070590329623,3.7500918259224694,3.643308318005803,0.041352023852399736,0.15880407808740352,0.0711151878534217,0.07446808510638298
2025-01-14,4.0,6.0,0,2.16186343107202,1.8185247663853805,3.26119434972615,3.342448877452927,3.121693821241639,0.01986970162251282,0.09747641451924433,0.06055704290382517,0.06390977443609022
2025-01-16,4.0,3.0,0,2.8699189605533477,2.279525336284331,3.098314387701831,3.1699254096756064,3.0322348272354622,0.017186382242726048,0.10083708043377067,0.061219781542262236,0.06390977443609022
2025-01-17,4.0,5.0,0,3.3625277632238526,3.594690207337394,3.654161349918762,3.66144800365679,3.5887148233540924,0.0386070288553689,0.07771012098138748,0.0563494319556797,0.06390977443609022
2025-01-18,4.0,4.0,0,3.7799935937361147,4.339011731732624,3.5249452648377444,3.5488540340323533,3.5610724647590386,0.03726312141763525,0.15593268897702145,0.07067581612031572,0.07446808510638298
2025-01-19,4.0,5.0,0,3.392526015430308,3.561019740657062,3.3187651733247594,3.374480968125431,3.2325197556107717,0.023578873499406076,0.18137898315588838,0.07444309175900714,0.10256410256410256
2025-01-20,4.0,6.0,0,4.1602419174269825,3.522325219908238,3.949131425580194,3.9101759548175075,3.8953401064466795,0.05561453472689054,0.13636944948719118,0.06756517089194164,0.07446808510638298
2025-01-21,4.0,4.0,0,3.8500599899364825,3.6094294615366267,3.5669311039366716,3.564740479802813,3.488819884164737,0.03389475802610889,0.10193563052852209,0.061433596394914185,0.06390977443609022
2025-01-22,4.0,3.0,0,3.204066311571131,3.4034526560229583,3.2712068085429564,3.306870430634541,3.153556904396313,0.020891652809373416,0.05832390266908541,0.051515143610080416,0.06390977443609022
2025-01-23,4.0,1.0,0,2.7940563090148878,2.4393675357342626,2.8037408685727367,2.9141913875890952,2.709876516995967,0.00961513511526274,0.06278941342386739,0.052709978686345846,0.06390977443609022
2025-01-24,4.0,2.0,0,3.0154977749695213,3.2204372364217737,3.3822822489959594,3.436259734849355,3.268483251125505,0.02487733668400038,0.13164575837087159,0.06677945183073139,0.06390977443609022
2025-01-25,4.0,9.0,1,3.6333189540523745,4.015499886260292,3.9716773893453277,3.935992347728171,3.9435055242618153,0.05864156080588215,0.18206260895374357,0.07454072666584868,0.10256410256410256
2025-01-26,4.0,3.0,0,3.8759994488063105,4.080100830470449,3.589489110737563,3.5774153621574447,3.514552053567118,0.035070559635079414,0.16133546674270424,0.07149926787351465,0.07446808510638298
2025-01-27,4.0,3.0,0,3.6884245596219856,3.1546536994277092,3.6344121586688307,3.689970632430995,3.4513609106578067,0.03222978224207989,0.1327551611631696,0.06696533062670433,0.06979796472604764
2025-01-28,4.0,5.0,0,3.2934638158105476,3.4177125417038816,3.9193091185124675,3.884840509017913,3.88837809096826,0.055185041451545555,0.20684033062062532,0.07797641404028424,0.10256410256410256
2025-01-29,4.0,3.0,0,3.698101724651801,3.449129622848823,3.6889896943491904,3.6553827940724806,3.73321606413788,0.046138039228140325,0.27995725536184773,0.08729391057577389,0.10256410256410256
2025-01-30,4.0,4.0,0,3.30457186918968,3.5173725555343736,3.2917480815249456,3.317954536310409,3.250153968833116,0.024209648902987137,0.07367472761467533,0.0554118828631322,0.06390977443609022
2025-01-31,4.0,2.0,0,3.3327261829283197,4.837021720125886,3.6225936417988915,3.5910923303994773,3.670069472904093,0.042741913961841765,0.21532850564629405,0.07911289389936545,0.10256410256410256
2025-02-01,4.0,5.0,0,4.160056640284418,4.179096757885298,3.9293185477007575,3.901826873596752,3.7705322158113823,0.04822233898254713,0.12972501184937382,0.06645561712327565,0.06390977443609022
2025-02-02,4.0,5.0,0,4.25784313187185,4.102685497250715,3.583864390884877,3.629979129285045,3.4723734468083203,0.03315695832706987,0.13945009937865055,0.06806977878427349,0.07446808510638298
2025-02-03,4.0,5.0,0,3.359337120289878,4.573647557157506,3.507192446870732,3.5325202490682996,3.370585631965079,0.02882534289614865,0.19346936066799764,0.07614614258122776,0.10256410256410256
2025-02-04,4.0,3.0,0,2.9368683133035955,3.378102354111261,3.43886994289732,3.4760040828080645,3.260381053516227,0.024580674635370964,0.20238090183417287,0.07737170464696146,0.10256410256410256
2025-02-05,4.0,5.0,0,3.1284242201881365,2.8222901541048997,3.0166718381604936,3.1069540119626233,2.886216842403287,0.013368910171917893,0.22305210342227066,0.0801316903323097,0.10256410256410256
2025-02-08,4.0,8.0,1,3.224282942505297,4.307100818555213,3.868930350084457,3.841438080820031,3.924475031098174,0.05743393473701373,0.18023988652792955,0.07428003133303201,0.09290925624296069
2025-02-09,4.0,9.0,1,3.839193220827292,3.593874610579614,4.457508325737657,4.381239904104427,4.312370791909277,0.08504353281780867,0.242507817372286,0.0826414855941525,0.10256410256410256
2025-02-10,4.0,1.0,0,3.5145782381588604,3.96121538665942,3.9527041466158623,3.9496979870831663,3.8199772984461142,0.051073165709493364,0.1352958765467338,0.06738789614190502,0.07446808510638298
2025-02-11,4.0,4.0,0,3.732487681022061,4.417300195355442,3.9909044508972666,3.9706873737679014,3.8038685133229384,0.050133215486336535,0.11925324078471329,0.0646419783721151,0.06390977443609022
2025-02-12,4.0,2.0,0,3.641525956937676,4.767463975832136,3.5806390783248125,3.6121075169935266,3.46185140845124,0.032690511198404396,0.10180186220196248,0.06140763303645072,0.06390977443609022
2025-02-13,4.0,5.0,0,3.5355235277723134,3.3376744747735563,3.4204875840198325,3.4599841506489493,3.3298640113061544,0.027203824569942074,0.052477834563955196,0.049858038481579874,0.03468208092485549
2025-02-14,4.0,6.0,0,3.652632918582903,4.917648441381412,3.739231137281405,3.740890627481375,3.731450002307878,0.046040823902820355,0.10392709052967156,0.0618177899750009,0.06390977443609022
2025-02-15,4.0,6.0,0,3.1360562210810103,3.9785807014165844,3.768783120182296,3.6949115907838443,3.8071078456370757,0.05032136254067942,0.12366282417899221,0.06541600217973853,0.06390977443609022
2025-02-16,4.0,6.0,0,3.2873514758558153,4.115802214321845,3.664569616787798,3.6575322503445085,3.6619797731147865,0.04231867248050295,0.11723549349378377,0.06428246416830428,0.06390977443609022
2025-02-17,4.0,2.0,0,3.647153142309527,3.938242086377083,3.52998123171539,3.5293400340694308,3.505985311222644,0.03467619970425505,0.0768324840497146,0.05614815208256335,0.06390977443609022
2025-02-18,4.0,4.0,0,2.2517783785537655,2.2307321412709817,3.718635918132968,3.6586928982763074,3.7217758281137114,0.04551058135381385,0.1994324334641926,0.07696881629870315,0.10256410256410256
2025-02-19,4.0,3.0,0,3.075403652737419,2.9932940723757446,3.2324357332376543,3.2470106796864213,3.2292691465697696,0.023463833878011833,0.19114392414407003,0.07582234509978879,0.10256410256410256
2025-02-20,4.0,3.0,0,3.0085362395219466,2.1425304530978244,3.076211421564193,3.148660623415736,2.955169545914806,0.015087357275327281,0.04550485329150053,0.047715492271228725,0.03468208092485549
2025-02-21,4.0,2.0,0,3.9344153087139158,3.978244509981746,3.107896482784845,3.1786114393452394,3.0938721568738985,0.019006101092214303,0.05349831876924174,0.050155641407859414,0.03468208092485549
2025-02-22,4.0,4.0,0,3.5653812783395016,3.7047746781617907,3.107591048420115,3.1645047954116023,3.0587765167513963,0.01795433697478738,0.14698111439609085,0.0692791714015734,0.07446808510638298
2025-02-24,4.0,3.0,0,2.4769010762637085,2.7578389897437185,3.3759272554885076,3.4192777476250202,3.315334216786073,0.026640409135235226,0.18247637228839506,0.07459973862655152,0.10256410256410256
2025-02-25,4.0,5.0,0,3.549050410183379,3.6785036919438476,3.6825981739044016,3.669327883321534,3.672423760973222,0.04286559039400327,0.16838292571268806,0.07255326117804878,0.07446808510638298
2025-02-26,4.0,4.0,0,3.7269844836038954,4.014501837951095,3.852742114202091,3.788674176437227,3.8623959934100456,0.053600101851584765,0.19589423580982662,0.07648198263234843,0.10256410256410256
2025-02-27,4.0,11.0,1,3.43701023108316,3.3559042877009246,3.343817514717605,3.347348166895558,3.2365386390135926,0.023721632816009204,0.15772479563172226,0.07095050815556662,0.07446808510638298
2025-02-28,4.0,5.0,0,2.851705995807342,2.7382146595756405,3.0409605598947107,3.0884254597201846,2.973001388724644,0.015556014734653009,0.15119620361915287,0.0699420635963084,0.07446808510638298
2025-03-01,4.0,1.0,0,3.295237405518365,3.212266351400404,3.0588545852408315,3.0930807874017323,3.0183413687183736,0.016793697025335043,0.06991959689964226,0.05451017605982483,0.06390977443609022
2025-03-02,4.0,6.0,0,2.911419751825599,2.3753623964351522,3.037350143928393,3.0831671319389287,2.9918290211990857,0.016061886029397784,0.020708432705110785,0.037542409690033064,0.023076923076923078
2025-03-03,4.0,5.0,0,3.730126567778124,3.4137977703671716,2.6802773092237975,2.7679560729423724,2.6245214729943833,0.00810431358207788,0.07704576986699205,0.056197198285660006,0.06390977443609022
2025-03-04,4.0,4.0,0,3.387299760650906,2.9596080579454482,3.050583847720101,3.107808999734397,2.994753278323949,0.016141481929841054,0.1381455885673627,0.06785683110317138,0.07446808510638298
2025-03-05,4.0,6.0,0,4.0191078485658425,3.840080043710411,3.079508608844709,3.118122498559428,2.982956845291446,0.01582208285855813,0.12672248402974126,0.06594412015807197,0.06390977443609022
2025-03-06,4.0,5.0,0,4.2374044536655395,3.291042775544216,3.6088069213725475,3.6089141844663235,3.5796329914310605,0.03816209684594403,0.2117667166441564,0.07863824569635716,0.10256410256410256
2025-03-07,4.0,2.0,0,3.9794464768839504,3.4924901510348283,3.2477952211229413,3.3475532389321154,3.1922487785753946,0.022180576512308533,0.19150659076484813,0.0758729567298532,0.10256410256410256
2025-03-08,4.0,2.0,0,2.9421713739753814,3.2017644511513237,3.3825065421029237,3.400924918538404,3.3814513400525765,0.029268670521751916,0.21565833415238778,0.07915668887556686,0.10256410256410256
2025-03-09,4.0,6.0,0,2.9437542411206894,2.909118541785197,3.917592259168939,3.8562462004788878,4.005904205399488,0.06270785855955227,0.19493985986127538,0.07635002009685352,0.10256410256410256
2025-03-10,4.0,9.0,1,2.993489683810293,3.1484524696857505,3.9024626971030116,3.8282635947576398,3.99342959594771,0.061881859345683195,0.18708047046292034,0.07525233701665157,0.10256410256410256
2025-03-11,4.0,4.0,0,2.7723805195140803,2.5334309215763464,3.346419473028142,3.366529454673924,3.2511338165452615,0.024245030682042902,0.18053480454926896,0.07432229382602511,0.10256410256410256
2025-03-12,4.0,7.0,0,2.0813062284102757,2.375886584990417,2.8967984187898637,2.973123586987206,2.717011325740273,0.00975008373701632,0.1774832646886607,0.07388344579005719,0.07446808510638298
2025-03-13,4.0,4.0,0,3.308923993691635,4.351071694605112,3.9120188256783646,3.8378906663679153,3.9326750654880294,0.057952424717457034,0.2955475256901932,0.08917931012806642,0.10256410256410256
2025-03-14,4.0,4.0,0,2.9732184350627877,2.909897619386602,3.462805132724486,3.4774325393517644,3.375221902639967,0.029013953688750184,0.08492059347903855,0.0579524124203627,0.06390977443609022
2025-03-15,4.0,1.0,0,2.606527773124287,2.5757146916640394,3.0479351755518955,3.102028873194922,3.0257246018766555,0.017001585367675782,0.026762693764339672,0.0405779267805533,0.03468208092485549
2025-03-17,4.0,4.0,0,2.9225941532153783,2.7702107375637035,3.4226541221289386,3.4596194706152286,3.5036274802429315,0.03456817052248642,0.10477236462550389,0.06197956218249886,0.06390977443609022
2025-03-18,4.0,6.0,0,2.8741225876987877,3.3668383062168674,3.665880825296173,3.643534161414069,3.6030270176193753,0.03931496524937433,0.19126451819262116,0.0758391791876491,0.10256410256410256
2025-03-19,4.0,6.0,0,3.011179264861838,3.42688955843599,3.914213182132113,3.8409305411392825,3.976762563061655,0.06078845782316661,0.08986675332903865,0.05900444372709392,0.06390977443609022
2025-03-20,4.0,5.0,0,3.474216047774913,3.5920646154140434,3.8589688704601692,3.799781440519253,3.9377365871507406,0.05827387390992985,0.19675900273073943,0.07660131521539411,0.10256410256410256
2025-03-21,4.0,4.0,0,3.517041190870401,3.650457144027228,3.9363960715517794,3.905350043033219,3.916400664128399,0.05692614667545565,0.15175538474527547,0.07002928987183704,0.07446808510638298
2025-03-22,4.0,1.0,0,3.68154486856708,2.8661156283604763,3.793712493814093,3.774082842461103,3.7567419535403466,0.047445361204045654,0.09970685619490886,0.060998369364947694,0.06390977443609022
2025-03-23,4.0,11.0,1,3.9463585765217433,5.1176792828881155,3.946389074474698,3.955297111606132,3.7769482671913672,0.048586525243676314,0.20130284403875146,0.07722468465289985,0.10256410256410256
2025-03-24,4.0,16.0,1,3.0297677135115557,2.2387916329533324,3.2784588271492257,3.314059983117135,3.089684570379558,0.018878411576210077,0.1306031673583477,0.06660399324502106,0.06390977443609022
2025-03-25,4.0,8.0,1,3.746617558254223,4.343205792708979,3.36271152505748,3.378404457648784,3.3197183712828284,0.02680957672615388,0.14679109393603523,0.0692490586419513,0.07446808510638298
