row;FECHA_DIA;EVENTOS;fold;active_d3_flexible;xgb_half_life_180;xgb_half_life_365;xgb_half_life_540;xgb_half_life_730;xgb_half_life_1095;xgb_window_730;xgb_window_1095;xgb_d2_long_flexible;xgb_d3_slow;xgb_high_weight_025;xgb_high_weight_050;xgb_residual_mean7;xgb_residual_mean14;xgb_residual_mean30;xgb_pseudohuber;cat_rmse_d4;cat_rmse_d5;cat_rmse_d6;cat_rmse_d4_hl365;cat_rmse_d5_hl730;cat_poisson_d4;cat_poisson_d5;hist_squared_leaf7;hist_squared_leaf15;rf_poisson
1180;2025-07-01;6.0;4;4.9601493;5.885453;5.5958166;5.5611415;5.385104;5.0583253;4.9883323;4.8448305;4.68371;5.0386586;5.0143156;5.2898827;4.443386388676507;4.830007127353123;4.665512784322103;3.35598;5.149919897161796;4.633245116932182;5.063134172545922;5.171026107152504;5.190908056148151;4.589280281539953;4.65101114464359;4.575534315709499;4.698419751377601;5.3828711710917165
1181;2025-07-02;6.0;4;4.991578;6.6336794;6.010976;5.9113626;5.4068446;5.1161485;5.9628797;5.091954;4.80764;5.11823;5.5220065;5.1184134;5.196074715682438;5.182363397308758;5.14668505191803;3.6226885;5.201684350497592;5.157100996524421;5.607729696737389;5.999807572981341;5.704850061775376;5.065726284590816;5.454346991593844;5.949511545255224;7.211909603900395;6.118395883714473
1182;2025-07-03;5.0;4;5.2628045;5.913115;5.45266;5.679574;5.304819;5.3829064;5.4352384;5.2816772;5.0969725;5.189456;5.53215;5.5847483;4.7929858565330505;5.1669811350958685;5.503981347878774;4.424673;4.975696297829315;5.100405700396661;5.419855131941757;5.652305889012217;5.798684630473495;4.91523491088726;5.689364099736325;5.556681155912386;5.930111711529175;5.703468210051803
1183;2025-07-04;7.0;4;6.0954723;6.8334894;6.4392605;6.1765304;6.060299;6.212505;6.4770365;5.8796864;6.416196;6.174048;6.6332183;6.7441306;5.750676504203251;5.605657288006374;6.532828280329705;5.3252296;6.253278695277654;6.256770555898342;6.135287340095216;6.677795969222105;6.500257846913132;6.205786038231917;6.707990560596954;7.229849314437988;7.9798823143697355;5.953492903989244
1184;2025-07-05;3.0;4;6.1895537;6.254086;6.0852733;6.1005316;5.603119;5.9339786;5.688095;5.3171597;6.3299723;6.05146;6.3693333;6.2682023;6.363608496529715;5.889933730874743;6.890597105026245;5.589589;5.839218714537483;5.701494823774878;5.83863587442246;5.903378759497589;5.865446490473305;5.820525054496837;6.36914936645556;6.756728990713736;7.997497598395544;5.727978673470188
1185;2025-07-06;4.0;4;7.2723765;8.155875;7.3018723;6.8003716;8.0810175;7.781716;8.08412;7.7493987;7.240732;7.2376547;6.706313;6.9453964;7.581451313836234;6.649347560746329;7.879802616437276;5.8152905;7.340706831588899;7.1687803186616765;6.685889631044308;8.777400562733296;8.040292432092539;6.596990743738344;6.326074404900525;6.022237373283519;6.942039000556531;6.792293763944688
1186;2025-07-07;3.0;4;4.6717935;5.0937247;4.926821;4.8365197;4.849581;4.520548;4.773104;4.244532;4.4588737;4.7555676;4.72397;5.241404;4.606697976589203;4.27724974496024;5.587491782506307;4.1011887;4.69994063106488;4.665469346464226;4.781109158266193;4.793064029778048;4.959045395581741;4.546841830718544;4.894952595114767;4.1900941212159335;4.023168543924992;4.780017665078784
1187;2025-07-08;4.0;4;4.0747895;4.596872;3.9232533;4.0500197;4.074808;4.126334;4.87766;4.3793273;4.1355414;4.2380095;3.9797227;4.2955027;3.898915043898991;3.6594894102641513;4.9453313986460365;3.3967502;4.411511781292365;4.48249404704837;4.57509670602499;4.3784365391486775;3.966360398452498;4.299515025412315;4.643390652783028;4.388344106135107;4.105002003265301;4.441137052049165
1188;2025-07-11;9.0;4;5.3299394;5.347257;5.517128;5.777851;5.513426;5.5158153;5.8807306;5.5897865;5.470338;5.3450685;5.527365;5.8545556;5.336279392242432;5.272408212934222;5.892543377478917;4.657493;5.681506306604582;5.512171231741612;5.4805099907490336;5.575030752861373;5.597934077936948;5.386974010656643;5.550422949836833;5.607332676239685;5.6663964063018755;5.194756700496358
1189;2025-07-12;6.0;4;5.38473;5.546041;5.8896317;5.543337;5.52884;5.7009587;6.0769014;5.7529597;5.433183;5.667681;5.3117113;5.683256;5.569437163216727;5.339735048157828;6.650418873627981;5.6300993;5.76636733070658;5.839296936774768;5.756245080781119;5.742704520247076;5.350165313625593;5.669320715191145;5.087482990315626;5.970173329622142;6.088256131113187;5.2564432817772575
1190;2025-07-13;6.0;4;5.1603384;5.6226153;5.8739433;5.4458337;5.479942;5.211465;5.396115;5.3373504;4.993633;5.2434406;5.090116;5.38136;5.148389083998543;5.629400253295898;5.905003232633074;4.9626584;5.140112799593346;4.989515452366222;5.13248243452376;5.143400669015626;4.9397672388219975;5.168452323324056;4.092599738535179;5.779374416431456;4.695205377642977;4.817337645505801
1191;2025-07-14;3.0;4;4.9642806;4.8847866;4.942841;4.8937583;4.7524233;4.934212;4.9054265;4.9244905;5.0039096;5.055579;5.023759;5.3141847;5.042655110359192;4.936999797821045;5.344840705394745;4.3057804;5.172336916101712;5.022463695545073;5.02886319301398;5.0539032768553085;4.8084765579690565;4.875163637004413;4.81937976456593;5.43195899846927;4.7653889734357655;4.969812591250433
1192;2025-07-15;4.0;4;4.1704683;4.1367297;3.995736;3.8677382;3.9161296;4.3413963;4.6355524;3.9361806;4.2163234;4.3296227;4.495339;4.7887406;4.533336341381073;3.9552327053887506;4.842148486773173;3.719513;4.457828412010386;4.845645934432371;4.570116961591086;4.780532001144275;4.759375627376959;4.649480080729302;4.609672331352519;4.122994419070876;4.510723597861589;4.826592330855056
1193;2025-07-16;7.0;4;4.2659483;4.7891655;4.229347;4.2547207;4.28836;4.3406043;3.6810262;4.509173;4.2940063;4.3071012;4.529855;4.6210675;4.312142997980118;3.9910361043044498;4.5758224387963615;4.1154914;4.295357116541814;4.462904379180792;4.282229155256898;4.441894769624313;4.48418999754313;4.2032656309428145;4.36745748843393;3.8826685872198783;3.8729676529256967;4.561307668919625
1194;2025-07-17;2.0;4;4.3996525;4.337313;4.4182982;4.62733;4.4952164;4.3173203;4.526266;4.2877297;4.544438;4.4212146;4.3798547;5.0685635;4.3144583106040955;4.210647350975445;4.591064538558324;3.7199645;4.105260895145287;4.271690482250024;3.8322656290838704;4.468952894098883;4.221680746240372;4.189531284941248;4.46665192842174;4.764774789744964;3.756424992724792;4.158896086843978
1195;2025-07-20;5.0;4;3.9339674;4.8064604;4.241025;4.1477594;4.0451126;4.206689;4.274242;4.204876;4.201527;3.8869703;4.067324;4.156422;3.451870002916881;3.860347713742937;4.047827144463857;3.308624;3.788207635982488;3.7452018107009915;4.175423393480826;4.110047679183726;4.069208944784171;3.79081670069683;3.6549271442896267;3.998686330139737;3.912156780436294;4.0241994263664385
1196;2025-07-21;10.0;4;4.2845597;5.6918283;5.144535;5.1961303;5.047803;4.6839094;5.500707;4.330829;4.26979;4.3141704;4.385754;4.6087914;4.571303009986877;4.271702289581299;4.550312290589015;4.589405;4.187291382667131;4.456776429281566;4.195810774325648;4.867139035254852;4.413899559707406;4.3914349587951;4.142258009883051;3.8947630067286565;4.380458577959201;4.384885874688022
1197;2025-07-22;2.0;4;3.7924278;4.205564;4.1217318;4.011235;3.8125916;4.1348844;3.9367003;4.022668;4.0907774;3.8783045;4.076375;4.3737683;4.804834008216858;4.123411178588867;3.7550685604413347;3.3489451;4.007927837910046;4.19074738291687;3.9362842320915368;4.248883788536208;4.2672967434090845;4.214635731103124;4.209723824150573;3.6987787496400726;4.228451975852888;4.302151736371666
1198;2025-07-23;7.0;4;4.670021;5.5634184;5.135326;5.2471976;5.054656;4.986594;4.7192535;4.6673894;4.5479803;4.647706;5.026491;5.1956306;4.650021714823586;4.787393263408116;4.617238390445709;3.881623;4.583049511824113;4.572968341982329;4.310133389219659;5.172738213998651;4.756492839649463;4.755829492347686;4.408330878916045;4.146380765387721;4.811417933809298;4.671315289639553
1199;2025-07-24;9.0;4;5.2123737;4.7575293;5.0165615;5.2332115;4.9775295;5.393951;5.2155004;5.0532737;4.853248;5.0043445;5.8674664;5.551031;4.869869334357125;5.435325792857578;5.20253678560257;4.625085;5.071298745239425;5.276277291043641;5.453169506076745;5.095710000013205;5.303134412272303;5.5239840066363834;5.087238208219935;5.375014391233341;6.019179627977046;4.912641894487893
1200;2025-07-25;7.0;4;5.1823483;5.876566;5.479787;5.1282845;5.305726;5.1522284;5.417837;5.173592;5.2367344;5.2488036;5.3657794;5.3189187;4.7301063646695445;5.429665505886078;5.232665391763051;4.6724358;5.108653321825216;4.908253825039491;5.125149957315111;5.328607032986755;5.139481394365317;5.03970578558472;4.826463226666554;5.95068657337186;5.612879148095312;4.546526876502338
1201;2025-07-26;6.0;4;3.3893712;5.160792;4.5544705;4.1129265;3.8319697;3.5622313;5.0136967;3.5274813;3.3528392;3.2932308;3.3412957;3.364562;4.087949854987008;3.6334066901888162;3.39906690120697;3.324215;3.5998890254690985;3.3392212690108245;3.7094867898622255;4.098467312997684;3.4360827439398216;3.2021458449521556;3.2912740719776563;3.2171228222664117;2.7384056300986495;4.0240002329710105
1202;2025-07-27;3.0;4;2.6415992;4.0713553;3.1127849;3.096166;2.77228;2.7959104;3.8116386;2.61735;2.409278;2.477121;2.6998484;2.960778;4.88327876159123;2.96011095387595;2.814023113250732;2.5447419;3.245132696165406;2.9220947089890585;3.1267181242405186;3.511376444950825;2.8714963351041503;3.1019413438613324;2.737885645153217;2.2497743224897846;1.4794684549013024;3.466973951502288
1203;2025-07-28;7.0;4;3.9578843;5.7447753;4.3624296;4.1323333;4.0749636;3.9268453;4.8603506;3.7021089;3.6446836;3.8352566;4.0691805;4.326078;5.071211355073111;3.9844514812741965;3.9531738797823586;2.8445714;4.430261195638031;4.437832399885492;4.180819935117105;4.220219407543587;4.295513670112797;3.9615081051725873;3.9897557565477473;2.8908662327163666;2.5755431990362347;3.8531520421950667
1204;2025-07-29;4.0;5;4.7883105;5.9900403;4.8968797;4.7129188;4.9589143;4.970151;5.241081;4.603583;4.5739765;4.7498446;4.2999544;4.5604405;4.901189795562199;4.534729774509158;4.714136409386993;3.8129013;4.457616790749704;4.775352304516543;4.572781273470865;4.823172875143761;4.9743443793696285;4.219167465198892;4.671327674451592;3.719270102726716;4.432723422022211;4.4737965668388435
1205;2025-07-30;5.0;5;4.918602;5.9779983;4.8652496;5.004882;4.7598004;4.6684666;6.6044717;6.034049;5.4181576;5.026587;4.9823375;5.4305553;6.720703312328884;5.70179500750133;5.29886562426885;3.8446598;5.5247868756335805;5.2207151047597655;5.218951568202815;5.575151441840348;5.5871683541703145;4.561266765886533;4.62654683345478;6.623490091344614;4.923575599814452;5.080630547996075
1206;2025-07-31;5.0;5;8.64029;6.4867563;5.6098304;6.938578;7.44614;8.305066;5.4542656;5.842304;7.997067;9.019779;8.479394;7.996682;9.38772862298148;7.909521239144461;8.540491024653118;9.319664;8.084974621162287;7.7459328397295435;7.7215432247596905;7.4203945002930425;7.467625351960596;7.141123611847464;8.247807198832946;12.92972831866758;14.020049591464836;6.868494459657123
1207;2025-08-01;4.0;5;9.234739;5.31727;5.002015;4.7272663;4.322855;10.810844;11.190983;9.884579;9.279413;8.660501;10.447023;4.9034767;8.573458092553274;8.458944320678711;8.778792508443196;5.0429807;7.157413057410627;7.654957007045674;8.145681166139656;8.89137997769346;7.969618910004021;4.770146901999459;5.414355323900751;7.278112369922041;7.012423525259078;5.201312869782934
1208;2025-08-02;4.0;5;4.588541;5.7147517;5.404908;4.956235;4.8588004;4.6757765;5.530451;4.5857973;4.524983;4.580024;4.6984353;4.9093485;3.945064953395298;4.662208633763449;4.3850661704937615;5.187917;4.4607399248039705;4.878206031387493;4.655265730903893;4.93347022667288;4.88789892445528;4.370903509464398;4.120813152391052;5.202003788689058;5.265498860757011;4.705841642211144
1209;2025-08-03;4.0;5;4.375889;5.1421137;4.751668;4.7566304;4.596855;4.726245;5.84189;5.235975;4.3257627;4.785081;4.6059413;4.9755;4.154683564390455;4.9393861038344244;4.360656457146009;4.537805;4.821191027507564;4.771374576619776;4.9391995350188544;4.827559649456941;4.917842942582173;4.219586660679245;4.502067476633214;4.74017397106494;4.460926132064671;5.043971859003539
1210;2025-08-04;4.0;5;4.2819314;4.6589046;4.2882304;4.331015;4.0189104;4.040211;3.8118136;3.9954817;4.12805;4.0759664;4.2079487;4.3430147;3.9400486775806973;4.7545828223228455;3.7858113606770836;3.0696223;4.074725792256314;4.2434140061217365;4.040079450674232;3.9732988927967754;4.118886278170093;3.897368002944947;4.094120915916745;4.052369914724804;4.2322584140166155;4.695692065189871
1211;2025-08-05;3.0;5;4.3656893;5.142792;4.8874826;4.568123;4.458911;4.386279;3.4470556;3.9097893;4.8419633;4.7025614;5.045203;4.839043;5.140392976147788;5.049687836851392;4.798616884152095;3.5627086;3.986083465233801;3.8589863245965086;3.6965635656873608;4.217199176285823;4.254883107773161;4.086677484970813;3.6983453249348557;4.33065258295382;4.071352770465236;3.9887381885127215
1212;2025-08-06;4.0;5;4.0312233;5.4385214;4.620953;4.1666937;4.155626;4.273381;4.3851395;4.3637147;4.2069254;4.1079383;4.1056247;4.278786;4.311609306505749;4.6907923604760855;4.219669755299886;3.2796729;3.759299657326253;3.9258229962084044;3.804485167200435;4.571973048112867;4.392930876178456;3.9878369568295113;3.163445050278973;3.8041861848119276;3.5043410667979082;4.014204986313892
1213;2025-08-07;1.0;5;3.7920887;3.5466702;3.712228;3.7199528;3.8525724;3.7012627;4.402779;4.2181644;3.5949428;3.7654347;3.8574288;3.8462574;3.8591680973768234;3.865121330533709;4.221812439958255;4.0661206;3.759452218597114;4.09230041599672;4.085769736022161;4.011740674024672;3.7721577104341177;3.4863670820232753;3.632101199206705;3.7511892802581;4.65619434435436;4.2372254128609566
1214;2025-08-08;6.0;5;4.80655;4.984752;5.3229637;5.3040605;5.2714624;5.0336256;5.5265636;5.1900296;4.7230372;4.8488455;5.0685353;5.3124604;4.848691071782794;4.9948557530130655;5.324578694502512;5.119164;5.0268374600099754;4.979828935798622;4.561024992210953;5.55844709468312;5.0505464544989565;4.280677883381893;4.6967833087790245;4.870763773657434;5.417593164802434;4.661982299115372
1215;2025-08-09;3.0;5;4.3584003;4.9303875;4.593147;4.5690665;4.5043197;4.4973097;5.377772;4.43839;4.470803;4.2572093;4.6137314;4.6551228;4.549780649798256;4.188980097217219;4.6871809328595795;4.77094;4.183082571047841;4.260233704585476;4.627492389760812;4.58638530454699;4.226073541850539;4.04161511637831;4.240165843551637;4.037268284220759;4.101652700947737;4.3853838484297745
1216;2025-08-12;7.0;5;3.3392694;4.6378927;4.1220813;3.8001115;3.798492;3.4968307;4.5081763;3.4186049;3.6674182;3.531229;3.3186843;3.674174;2.754186745200838;3.488409719296864;3.8069837788740797;2.8962512;3.210201265196596;3.01687521239515;3.7129593273952306;4.050840128896382;3.7418613337910434;3.162033677710668;3.2477205632906823;3.093047561503197;3.3189233124714734;3.7482470002464576
1217;2025-08-13;1.0;5;4.8562264;4.9525385;5.118281;5.09909;5.0062;4.9813166;5.3839955;4.8916597;5.115127;4.8816586;5.1427164;5.032722;5.009264945983887;4.975115214075362;4.987768304347992;4.188319;4.8316176333427325;4.644775920633274;4.545193532623273;5.1542280537491445;4.966310250604614;4.785009141190736;4.640720878827322;4.52868213217405;5.738131482426779;4.575787965627543
1218;2025-08-14;3.0;5;4.2430024;3.7708004;4.1386194;4.224152;4.023651;4.0019956;4.3205023;3.3805244;4.3187504;4.078607;4.4337807;3.990083;4.34530178138188;4.436891692025321;4.214402519663175;4.4035516;4.391726893838387;4.1406011536409775;4.146331025976994;4.267339158467359;4.1108083015222645;3.8920580040248516;3.2608487843809058;3.351644794662394;3.3044943846484363;4.341003953443738
1219;2025-08-15;4.0;5;4.9379606;5.1476426;5.3044453;5.236443;5.087741;4.9109435;5.3754897;4.237507;4.970571;4.7377605;5.0262823;5.059887;4.332274011203221;4.433938213757106;4.791421329975128;5.9413023;4.945723171825861;4.87581118111834;4.643326212121474;5.495098899640066;5.058667810739514;4.328037356826116;3.965511740691591;4.381976719699984;4.598049885687109;4.347117062405005
1220;2025-08-16;2.0;5;4.801631;5.1167135;5.0334587;4.822661;4.8879266;4.7775626;5.434819;4.5362406;4.9215035;4.827603;5.0196505;5.18533;4.2612653119223465;4.582511493137904;5.106311798095703;5.5355124;4.889840545460764;4.809827192000755;4.700074757179829;4.967132325342753;5.0729011634501475;4.750443187763198;4.818603680696447;4.514354724804742;4.512292821462824;4.810927629888321
1221;2025-08-17;0.0;5;4.0573053;4.9436946;4.4363813;4.558489;4.573878;4.6716495;4.453125;3.517775;4.350879;4.1408987;4.5810986;4.4920335;3.366372968469347;3.846688151359558;4.594858884811401;4.1130543;4.548506145756963;4.002265958350319;4.338051321317421;4.193818614073434;4.349457214142366;4.104610742967337;3.8161973653704147;4.3817495684136825;4.497860027207569;4.211065241203348
1222;2025-08-18;2.0;5;4.0863;5.08692;4.5201807;4.3321276;3.9903798;4.0298796;4.599825;3.7582676;4.035514;3.9190063;4.105673;4.427388;3.383170928273882;3.5142411419323514;4.301009953022003;3.6003935;3.996141633445975;3.838392018947903;3.899437806800916;4.505144988687861;4.163887496562317;3.8782278716853402;3.82441756976585;3.6332875173178767;3.966265890242225;3.715407707557416
1223;2025-08-19;4.0;5;4.8347864;5.6915493;5.3669724;5.115922;4.999326;4.863459;5.6382227;4.680814;5.022984;4.9282002;5.2739697;5.7211103;4.744388444083078;4.489031825746809;4.9199489990870156;5.29514;4.89921706683984;4.805310418380494;4.726380377286077;5.451651969082034;4.936477562785759;4.715959365124552;4.811588269392791;4.893468753142413;5.985748621714869;4.808418330683487
1224;2025-08-20;2.0;5;3.4244514;4.3296614;4.070732;3.7006063;3.5966153;3.3656726;3.712553;3.381217;3.3679779;3.3580227;3.771953;3.6034606;3.0246120861598422;3.1675241674695696;3.8301660885413487;2.9838247;3.721538924309215;3.3752485736702553;3.7685663679495294;3.689445372308983;3.8048707929099455;3.4687648539586533;3.7463659637629942;2.859763718061357;2.67144130545466;3.639408081536658
1225;2025-08-21;5.0;5;4.1425753;5.0141864;4.5933714;4.289943;4.3790555;4.2230234;4.5151567;3.7679358;4.475546;4.34632;4.7005863;4.3357677;3.8380822794778005;4.029332399368286;4.7106953422228495;4.3150744;4.683350301744456;4.368483796719605;4.3213041788230315;4.411960397386677;4.4671628344320435;4.293919909867836;4.461315789366493;6.1149827047416965;5.333101750409076;4.720307634909697
1226;2025-08-22;7.0;5;3.8054771;5.565417;4.958378;4.582205;4.300781;4.0702276;5.2830477;4.3292937;4.002989;4.1945252;4.2859726;4.269914;3.829570872443063;3.804019945008414;4.2449184576670325;3.6804328;4.13513928495361;4.221046927530562;4.291607503741885;5.01710262854582;4.174658269591125;3.8750652446983933;3.978900905588622;4.064798589488323;4.6055405442348;3.748817763806268
1227;2025-08-23;5.0;5;4.016425;4.8327227;4.941799;4.368566;4.422858;4.25383;5.887881;4.1356487;3.9469683;3.8701994;3.601956;3.9524548;3.7388463701520647;3.357307485171727;4.1205902318159735;3.9648333;3.8694490277586104;3.9301855756184274;4.231189236689945;4.488578818576726;4.107318808157759;3.7003606249700285;3.5630369257561907;3.9500856340324124;4.212513053972745;4.127182801349253
1228;2025-08-24;4.0;5;3.6628196;4.8975854;4.636246;4.1564126;4.1497593;3.8596535;5.308915;3.7017024;3.7107027;3.7372985;3.7355998;3.6787999;3.764880423034941;3.20194174349308;3.981494991978009;3.451904;3.6518564579325092;3.443226631056675;3.8398134919540894;4.222915405139361;3.9794051292251003;3.4897349775219726;3.5145811888667433;3.4641762843594934;3.9709348567210787;3.664736266715428
