date,fold,actual_count,actual_critical,count__gradient_boosting_absolute,count__hist_gradient_boosting_poisson,count__poisson_regressor,count__tweedie_regressor,count__negative_binomial,risk__negative_binomial,class__rf_raw,class__rf_sigmoid,class__rf_isotonic
2024-12-13,4.0,8.0,1,6.365164397131966,6.367911148373297,5.658868510069192,5.941528983744851,4.666021398138837,0.1381372030547147,0.6560703352037295,0.30304369736341386,0.36666666666666664
2024-12-14,4.0,11.0,1,6.838197605336689,6.979826768373912,5.855037119754239,6.045471999326606,5.126235890400167,0.18439726511379662,0.6166054839092819,0.2924660158603166,0.36666666666666664
2024-12-15,4.0,5.0,0,4.930650669577338,4.456144100222956,5.317172864357844,5.486303958577321,4.660460754413317,0.13760913046471948,0.5645837042121433,0.27943152864441667,0.26666666666666666
2024-12-16,4.0,4.0,0,5.7260901949168295,4.436868674092801,5.234544310981858,5.487955982537542,4.243225290716045,0.10048901182057914,0.5260050880318061,0.2702351533594626,0.26666666666666666
2024-12-17,4.0,4.0,0,6.330102147882068,4.81651449945966,5.556616378523209,5.9334342304783245,4.386639343150593,0.11266453162362189,0.5841742007369873,0.28424023552273475,0.36666666666666664
2024-12-18,4.0,5.0,0,7.372393231355702,6.897495030799217,6.040334549947971,6.436724376507988,4.715838796778105,0.14290406603815922,0.6132283992444627,0.29159194842921343,0.36666666666666664
2024-12-19,4.0,3.0,0,7.227582609231942,9.41839014713673,6.03447914381145,6.430844473461677,4.7976156217609365,0.15086519747970192,0.6015949198273619,0.28861351025341314,0.36666666666666664
2024-12-20,4.0,11.0,1,6.248210735487931,6.398959594641665,6.078435226646221,6.360255648474901,4.991946854925652,0.170416087132061,0.6016572170112261,0.28862933040867067,0.36666666666666664
2024-12-21,4.0,9.0,1,5.9767754511076605,5.339897164669323,5.802822209126721,5.949490248214161,5.255207475469178,0.19814438667432527,0.5661529299386218,0.2798128537576614,0.29429393126813364
2024-12-22,4.0,5.0,0,6.72210517416469,7.252538449518519,5.795905695022331,6.015192250605128,5.058023896079472,0.17725066391421967,0.5740366203832276,0.28173848346509195,0.36666666666666664
2024-12-23,4.0,9.0,1,6.340699556445972,4.0969829136708285,6.123444768950591,6.369246259660565,5.075634047084244,0.17908702106986446,0.4982109396809482,0.26377983622131157,0.26666666666666666
2024-12-24,4.0,9.0,1,5.713086090982322,3.867270018442654,6.147969417515111,6.430739664367257,5.197419801657606,0.19194839916267645,0.4486059489181097,0.25247620061942766,0.22135416666666666
2024-12-25,4.0,6.0,0,5.949199013919841,6.44989817551883,6.473324057520443,6.603467258686709,5.70760212060536,0.24832413870137682,0.5640692255833172,0.279306647302879,0.26666666666666666
2024-12-26,4.0,4.0,0,5.000305161810476,5.478922141102231,4.9800665165003615,5.195143037444285,4.341373875444383,0.10875231135224347,0.42381211904348914,0.24687643676624027,0.22135416666666666
2024-12-27,4.0,6.0,0,5.755109896850595,6.220062326998107,4.889860044988909,5.103883233129187,4.221927547878686,0.09873649264217059,0.43103505165970923,0.24850673288653607,0.22135416666666666
2024-12-28,4.0,1.0,0,6.032876130549695,5.42529276596754,5.002552212945354,5.197006650948954,4.3873475483096565,0.11272623802994801,0.41234405230243326,0.2442874743750818,0.22135416666666666
2024-12-29,4.0,6.0,0,5.543351742495099,3.9382126850078927,5.150194534742676,5.389176033248792,4.517995933535685,0.12436489933383596,0.4308337299063161,0.24846128806231185,0.22135416666666666
2024-12-30,4.0,14.0,1,6.915132460714736,6.806506032341111,5.986745232822867,6.31190974633084,4.866927497649514,0.15773978776401637,0.519775245335184,0.26877778541377906,0.26666666666666666
2024-12-31,4.0,11.0,1,6.677117576005075,5.9212258509926325,5.533873919849575,5.8915239499457295,4.460388364156127,0.11917115857475266,0.5335907558998614,0.2720190166330167,0.26666666666666666
2025-01-01,4.0,7.0,0,5.903538995435272,5.725200994713424,5.962999201371591,6.196122458073481,5.072501198933282,0.17875988507464954,0.49993443410923155,0.26417690084417417,0.26666666666666666
2025-01-02,4.0,3.0,0,5.897703352410981,4.569936786570288,5.655818966444254,5.85415047205011,4.8820212721704515,0.1592517165212996,0.463935580905499,0.25594915636632654,0.22135416666666666
2025-01-03,4.0,11.0,1,5.34981848861016,6.60225761907495,5.433220088433442,5.598645250505551,4.784161184881406,0.14954403614805833,0.5584942624320877,0.2779576901855531,0.26666666666666666
2025-01-04,4.0,3.0,0,5.920675498076785,6.865494991594046,5.355886668984537,5.523161637025318,4.631806357243446,0.13490090510798647,0.48371337798730024,0.2604537319023712,0.26666666666666666
2025-01-05,4.0,8.0,1,4.831243546423005,6.129085344105103,5.039457894007846,5.263945915314687,4.484393047513027,0.12132368698069433,0.37612240150297155,0.23607839534211125,0.22135416666666666
2025-01-06,4.0,7.0,0,4.972376268932332,5.058964984756558,4.7888079471896035,5.018965231626361,4.138309892053242,0.09199944836378249,0.29632411462295005,0.21743625994674942,0.22135416666666666
2025-01-07,4.0,7.0,0,3.981178358405576,4.217143246652167,5.4011676333613226,5.609306459615712,4.605200670382467,0.13240599032796097,0.2899597165489429,0.21589092217146844,0.22135416666666666
2025-01-08,4.0,7.0,0,3.894959072119235,4.456726761590228,5.9822604454986825,6.239929305126668,4.992069745128879,0.17042871439970783,0.32593092976498916,0.22448869831611623,0.22135416666666666
2025-01-09,4.0,3.0,0,5.230627144240036,4.449576756730219,5.92191529101027,6.184725842216867,4.874213789232797,0.15846899602206352,0.3602458607483821,0.2324487931971759,0.22135416666666666
2025-01-10,4.0,4.0,0,3.900329429791287,4.92121843262931,5.711890917121294,5.970965232781216,4.894189538783288,0.1604743870148044,0.34581465968169356,0.22912347287041385,0.22135416666666666
2025-01-11,4.0,9.0,1,3.5497461304053335,4.375416586447235,6.262903971286645,6.444055173895343,5.330114051840449,0.20625818105417268,0.3396801313505544,0.22770075966177547,0.22135416666666666
2025-01-12,4.0,4.0,0,3.0774856107653124,3.1105576692932524,6.449078300177275,6.643673846032845,5.336869254148177,0.206994253899165,0.29417072866839494,0.21691469772423244,0.22135416666666666
2025-01-13,4.0,6.0,0,4.198430544829738,3.8014023371978665,6.015294349506656,6.329922162311046,4.823601095233163,0.15342920253172898,0.301802755614884,0.21875746991108638,0.22135416666666666
2025-01-14,4.0,9.0,1,4.4802210533606415,4.576109220438404,5.3261908490476815,5.595216325244953,4.439850463667263,0.11734290484941275,0.3944538050935429,0.24024186967989944,0.22135416666666666
2025-01-15,4.0,4.0,0,3.797803380770118,4.5245108597197605,5.050491732369315,5.130097147756127,4.837514678477088,0.1548086791411275,0.3642602538926065,0.2333690859147682,0.22135416666666666
2025-01-16,4.0,5.0,0,4.850343663443133,4.177838231941092,5.490338978185422,5.820462388760311,4.563179636790492,0.1285048338080085,0.4029397659452874,0.24216236594521953,0.22135416666666666
2025-01-17,4.0,5.0,0,5.012028963844309,3.6368100421834235,6.3006652251648365,6.503865325525471,5.182401297976195,0.19034761805301134,0.3903424894204632,0.2393100857391841,0.22135416666666666
2025-01-18,4.0,8.0,1,4.549839141624468,4.247212809766828,6.242854467892125,6.4167274956644915,5.287426636304481,0.2016232793379206,0.42851541595130027,0.24793799519874196,0.22135416666666666
2025-01-19,4.0,3.0,0,4.796230858792474,5.24128976683365,5.921034673431368,6.041252140009986,5.312537032476784,0.20434623209907737,0.4585747956785297,0.2547332043616194,0.22135416666666666
2025-01-20,4.0,7.0,0,5.385313383671895,4.931465339114374,6.3965820177286306,6.584351701595904,5.241262702264557,0.1966440166796754,0.4289130386455946,0.2480277442436416,0.22135416666666666
2025-01-21,4.0,9.0,1,5.849179665086203,5.284603691992961,5.876974545310483,6.03930957018276,5.109030341018116,0.18258617807259545,0.4751528036650794,0.2584999537829217,0.26666666666666666
2025-01-22,4.0,4.0,0,5.429131509976913,5.367149967737709,5.196913228973033,5.461342413537358,4.384099825340825,0.11244338687689187,0.4815345912038509,0.25995581433140896,0.26666666666666666
2025-01-23,4.0,2.0,0,4.456533080431256,4.734404562563952,5.306741292677875,5.483249012850363,4.690614172316257,0.14048238087592815,0.4861503472332787,0.2610112162443846,0.26666666666666666
2025-01-24,4.0,3.0,0,4.930561030865035,3.4770268129228152,5.6689197277763315,5.993402838156395,4.56878470768768,0.12902238345217273,0.433418716000102,0.2490448384622093,0.22135416666666666
2025-01-25,4.0,10.0,1,4.94124557659211,4.1356776552081875,6.246990306191207,6.395429870682716,5.4271128007108,0.21689255566220877,0.4928415947146668,0.2625451804171109,0.26666666666666666
2025-01-26,4.0,4.0,0,4.958789358880568,5.037382048992886,5.7563858697233705,5.981268675461532,4.826920431405852,0.15375788537704255,0.5212212359698422,0.2691154628135118,0.26666666666666666
2025-01-27,4.0,3.0,0,5.980783559115394,5.789834944262856,5.739468797874295,6.032415008056807,4.86235066301304,0.15728236620714547,0.4981887570397053,0.2637747281609586,0.26666666666666666
2025-01-28,4.0,7.0,0,5.238107569372896,5.166041605852583,6.128987651946016,6.289518122084136,5.356541647087132,0.20914179537061645,0.5010766342204231,0.2644402550660213,0.26666666666666666
2025-01-29,4.0,4.0,0,4.60098237529072,3.929196125523557,6.0312989319148285,6.118690709040811,5.390244046465836,0.21283433808798838,0.5237920601403897,0.2697166894469057,0.26666666666666666
2025-01-30,4.0,4.0,0,5.471265565344985,6.343778210613215,5.330849562316733,5.5855071015087265,4.497608407751686,0.12251586332697119,0.5363313907531402,0.2726661796823338,0.26666666666666666
2025-01-31,4.0,2.0,0,5.067624378891019,5.337955715714068,5.864340250546173,6.037908717250751,5.133277971705878,0.1851401366385794,0.4771313184903587,0.2589509142616941,0.26666666666666666
2025-02-01,4.0,7.0,0,6.2077900008558915,4.707721285205392,5.793773521769011,6.062199526783665,4.9039128016285725,0.16145379151742312,0.4591721469741077,0.2548686116082737,0.22135416666666666
2025-02-02,4.0,10.0,1,6.585671514627308,9.298362299653736,6.0583182462991925,6.268643070665092,5.199565303362665,0.19217740794164262,0.5420647391953705,0.27402486974872325,0.26666666666666666
2025-02-03,4.0,5.0,0,4.2521168128611135,2.8480968867145946,5.390686313721645,5.6770231043005825,4.57248755221549,0.12936476732901267,0.4923590318199678,0.2624343854430392,0.26666666666666666
2025-02-04,4.0,4.0,0,4.304683902743551,4.286728765151499,5.3891719626606305,5.581834302247365,4.758447575960148,0.14703140009211893,0.4362391629790878,0.24968165372036688,0.22135416666666666
2025-02-05,4.0,11.0,1,4.798138701414838,5.664008468740539,5.5329721831304495,5.652145380635603,4.978125688946877,0.1689979609908525,0.4751513952857907,0.25849963289340466,0.26666666666666666
2025-02-06,4.0,1.0,0,4.935686026333545,3.5156346941282215,5.75585919710672,6.048665839243018,4.8505839836029265,0.15610859992573467,0.37601898296214453,0.23605483323459514,0.22135416666666666
2025-02-08,4.0,9.0,1,5.874787514271522,7.332775820968471,6.419998236601949,6.587951576635151,5.620303391305407,0.23844617101541218,0.44231242617080474,0.2510534745664389,0.22135416666666666
2025-02-09,4.0,19.0,1,6.148944612503263,5.209231451182123,6.492827738743983,6.620079033083173,5.837600260881254,0.2631629208229991,0.4008030707505913,0.24167910707364754,0.22135416666666666
2025-02-10,4.0,1.0,0,4.810914676179732,4.564998309099398,6.424263636085258,6.648045204227237,5.380762772430759,0.21179385465772332,0.38906474405210323,0.23902029251764084,0.22135416666666666
2025-02-11,4.0,3.0,0,5.946069880964417,9.286905360806951,5.9619542015225315,6.206308202701162,5.0013299292293265,0.17138113160040497,0.4895613988257629,0.2617925803522036,0.26666666666666666
2025-02-12,4.0,3.0,0,6.061278939804944,6.289630211475484,5.86184802723241,6.063205159774747,5.108295506046841,0.1825089531880027,0.5217507127119195,0.26923919726870965,0.26666666666666666
2025-02-13,4.0,4.0,0,4.85256605283782,3.279998304724258,5.659922801511052,5.874456688589825,4.871557021027962,0.15820296662168243,0.5045389724446846,0.26523961168925675,0.26666666666666666
2025-02-14,4.0,12.0,1,6.589721386985462,6.304216302520324,6.153418104833498,6.349531182477665,5.163514325698735,0.1883402338939889,0.5662741634458068,0.2798423403094485,0.301231314634891
2025-02-15,4.0,7.0,0,4.081600436090787,4.337539594868251,6.060372830182442,6.266813252235595,4.984415229699997,0.1696428012495197,0.2909002105227443,0.21612002365949456,0.22135416666666666
2025-02-16,4.0,6.0,0,4.618991694755143,5.412728318848071,6.037354065735028,6.2153971538468795,5.300952502828102,0.20308876753858357,0.37925430213477845,0.23679150504525573,0.22135416666666666
2025-02-17,4.0,3.0,0,4.526426285313165,4.41184611651364,5.9245614608661645,6.103292631558444,5.205282490446667,0.192788049629825,0.37219260368336543,0.23518237356154914,0.22135416666666666
2025-02-18,4.0,5.0,0,4.448550275525164,6.193039271871504,6.130228539451199,6.27539353523687,5.508601503299685,0.22592773580947842,0.329175160471694,0.22524974260128627,0.22135416666666666
2025-02-19,4.0,3.0,0,4.783039822136234,5.547512365578085,5.4663998762319315,5.661477587233318,4.692264995645182,0.1406403671435007,0.3137537452792175,0.22161287050329267,0.22135416666666666
2025-02-20,4.0,3.0,0,5.172801526521955,4.699500902154442,5.218636127399112,5.433042994609478,4.5559780334256414,0.12784115007750696,0.3136733182444015,0.22159376884164053,0.22135416666666666
2025-02-21,4.0,2.0,0,6.22802054443713,5.610645261955969,5.724433360449372,5.905354875045962,5.050062408331856,0.17642247600806518,0.41860642856509833,0.24570142295997552,0.22135416666666666
2025-02-22,4.0,4.0,0,5.528626221761958,6.920767009204243,6.464678287864254,6.515990826642938,5.9450017997150795,0.27551812830305256,0.46272459117114934,0.25567431840420335,0.22135416666666666
2025-02-23,4.0,2.0,0,5.013919764432013,4.064534829466129,6.21229995677293,6.26241675521908,5.569327130242135,0.23271531025815465,0.3724305484205756,0.23523666775225435,0.22135416666666666
2025-02-24,4.0,5.0,0,4.576746373242845,4.154818828839688,5.731856113976368,5.936881918917338,5.1455031981597035,0.18643197623915297,0.3481745228608494,0.22966922638336812,0.22135416666666666
2025-02-25,4.0,9.0,1,5.317807406774864,4.175032637879605,6.046651902502988,6.229413355468596,5.23916289047566,0.19641837351480226,0.348017983546178,0.2296330498294846,0.22135416666666666
2025-02-26,4.0,6.0,0,4.460128850386169,4.208985213242019,6.188621147022515,6.2410025243470715,5.552686433215443,0.23085091979234132,0.3314810371785077,0.22578944568793494,0.22135416666666666
2025-02-27,4.0,14.0,1,4.908340709162874,4.968408168815847,5.581000921178554,5.723733718274528,4.812934224035585,0.15237473739077834,0.43425428202027844,0.24923348328949776,0.22135416666666666
2025-02-28,4.0,11.0,1,5.20249201532323,4.296004901927818,5.759193201854436,5.798952390000483,5.201583490983021,0.1923929011996299,0.32265849934327046,0.22371893170908688,0.22135416666666666
2025-03-01,4.0,4.0,0,5.052847435869551,5.011930108076433,5.233009096144867,5.300517268630524,4.957292126622154,0.16686800755456077,0.36664379016739346,0.23391464389898498,0.22135416666666666
2025-03-02,4.0,6.0,0,4.882217853940488,5.8906893011747155,5.25523126897928,5.409635966428688,4.841608564879905,0.155215441288055,0.37236878770274245,0.2352225757243593,0.22135416666666666
2025-03-03,4.0,4.0,0,5.619609796313284,6.6401952779410065,5.326097247679509,5.425649685298854,4.958799872461344,0.16702184172502868,0.3488204842556849,0.22981847162627486,0.22135416666666666
2025-03-04,4.0,7.0,0,5.112202184390834,5.33775916048722,5.351728440721878,5.50029020815637,4.872093683166571,0.15825669098927075,0.42730877376768545,0.24766564438007357,0.22135416666666666
2025-03-05,4.0,5.0,0,5.739951011050349,6.308382647429663,5.327703994864594,5.44823198432615,4.933825662284785,0.16448010224254508,0.38200828056465336,0.23741789339847424,0.22135416666666666
2025-03-06,4.0,9.0,1,5.2482727537926355,6.0366781591252785,5.662613947158686,5.846789022483638,4.76205360852753,0.14738278537142713,0.34902549882459794,0.2298658262888437,0.22135416666666666
2025-03-07,4.0,6.0,0,6.174068846342932,7.267132119418972,4.996594028681072,5.560556009714946,3.818436328830017,0.06843829161676146,0.4386729199542813,0.25023128128468675,0.22135416666666666
2025-03-08,4.0,4.0,0,4.983916397900333,4.763718216193393,6.118827856841935,6.398437341789659,5.117777175344683,0.183506185056491,0.3102940587288831,0.22078982851908296,0.22135416666666666
2025-03-09,4.0,6.0,0,4.573938122287539,4.866972340685633,6.593642182998937,6.650346074719277,5.974869201021271,0.27896668247638085,0.2701130831191881,0.2109906013961271,0.20588235294117646
2025-03-10,4.0,13.0,1,5.021182696261779,5.450950721614788,6.4205003206690066,6.662497084485471,5.330612990091247,0.20631252327769317,0.33569419652693105,0.2267730511275589,0.22135416666666666
2025-03-11,4.0,9.0,1,4.208814006433864,3.695118171612816,5.924033960346137,6.056202189943513,5.491732483030282,0.22405024810327784,0.21592209447175312,0.1967750219831479,0.20253164556962025
2025-03-12,4.0,7.0,0,2.900749529902351,2.5675620250518354,6.003261329508632,6.087518267616752,5.871143191431658,0.2670133243782326,0.1811717268326741,0.18672303695736547,0.08333333333333333
2025-03-13,4.0,4.0,0,3.840076751083828,2.3988895931479415,5.797961895745626,5.84742184375338,5.358260736223107,0.209329737546101,0.2202474966838423,0.19796620870001752,0.20253164556962025
